rally_uid,actionId,pointId,serverGetPoint
18197,6,8,0.42446544766426086
18201,13,5,0.6049885749816895
18203,7,2,0.7883434295654297
18206,7,2,0.7659394145011902
18210,0,0,0.5265092253684998
18213,10,3,0.7881227731704712
18216,13,0,0.6078906655311584
18219,1,7,0.43046149611473083
18222,7,2,0.7690585255622864
18225,11,2,0.7831029891967773
18228,2,7,0.3958859145641327
18232,11,2,0.7511128187179565
18236,7,7,0.49252644181251526
18238,7,2,0.7883434295654297
18242,13,0,0.5363282561302185
18245,1,8,0.4895324110984802
18248,2,0,0.4288693368434906
18252,11,2,0.8037946820259094
18256,6,7,0.48447996377944946
18258,7,2,0.527428388595581
18261,7,2,0.5436811447143555
18264,13,0,0.5364207625389099
18267,6,7,0.4358271658420563
18271,6,8,0.41642042994499207
18275,1,7,0.48416867852211
18278,11,1,0.5455509424209595
18282,9,5,0.7907649874687195
18286,5,8,0.4395390450954437
18290,7,2,0.5840391516685486
18294,13,0,0.6396201252937317
18297,9,0,0.4657769799232483
18301,6,9,0.453805536031723
18304,0,0,0.47337856888771057
18307,0,0,0.5388501286506653
18310,11,1,0.7707103490829468
18314,8,9,0.7274208664894104
18318,4,9,0.739690363407135
18321,4,1,0.7477648258209229
18325,8,9,0.42610040307044983
18328,4,1,0.7877530455589294
18332,6,9,0.3881278932094574
18335,13,0,0.5322226285934448
18339,4,9,0.7451238036155701
18347,8,9,0.4408057630062103
18350,6,9,0.4211454689502716
18354,13,0,0.5890146493911743
18357,4,1,0.7764607667922974
18360,13,0,0.5066459774971008
18364,6,7,0.48696306347846985
18367,8,7,0.4204671084880829
18368,7,3,0.8047006130218506
18371,4,2,0.7335525751113892
18374,2,5,0.4789552390575409
18378,4,2,0.745796263217926
18382,2,5,0.5445184707641602
18386,2,5,0.46347784996032715
18389,2,0,0.5513818264007568
18392,13,0,0.564507007598877
18394,1,5,0.46203452348709106
18397,10,6,0.6996573805809021
18401,2,5,0.5588456988334656
18405,4,2,0.7460200190544128
18408,11,2,0.7392687201499939
18411,7,2,0.7689081430435181
18413,6,5,0.5128194093704224
18416,2,5,0.4751567840576172
18420,2,8,0.5018414855003357
18424,10,3,0.7374394536018372
18428,2,0,0.5257952213287354
18432,2,0,0.47970494627952576
18435,10,1,0.7884107232093811
18439,1,5,0.5109006762504578
18442,7,3,0.7391728162765503
18446,6,8,0.5503576993942261
18447,2,7,0.4290120005607605
18451,2,0,0.5626653432846069
18454,6,5,0.5438802242279053
18458,2,0,0.5038366317749023
18461,2,5,0.5392241477966309
18465,3,5,0.5510073900222778
18467,11,2,0.7650405168533325
18470,7,5,0.45354369282722473
18474,2,5,0.48576489090919495
18477,13,0,0.5884258151054382
18481,11,2,0.7417980432510376
18483,8,6,0.7322585582733154
18486,3,7,0.3908456563949585
18490,3,4,0.41842585802078247
18494,10,6,0.466518759727478
18497,0,0,0.5587615370750427
18500,14,0,0.6004568338394165
18501,10,6,0.7074519991874695
18504,11,1,0.7542511224746704
18507,10,6,0.6674966812133789
18510,12,4,0.5257813334465027
18513,12,4,0.47545960545539856
18515,3,4,0.42524105310440063
18518,3,6,0.4162346422672272
18521,10,6,0.7331227660179138
18524,12,4,0.47113555669784546
18527,3,6,0.4732791483402252
18530,13,0,0.4823198914527893
18533,7,1,0.7155449390411377
18536,4,2,0.7828653454780579
18540,13,0,0.5166964530944824
18543,4,3,0.7137869596481323
18546,11,1,0.7802585959434509
18548,0,0,0.567671000957489
18551,13,0,0.6003676056861877
18554,11,1,0.7929920554161072
18558,1,9,0.4258662164211273
18561,7,1,0.5414626598358154
18564,4,1,0.7559188008308411
18566,4,3,0.7617934346199036
18569,4,1,0.799082338809967
18572,11,1,0.7624650597572327
18576,13,0,0.5298333764076233
18579,4,1,0.7760658264160156
18583,7,2,0.5518723726272583
18586,6,0,0.473019003868103
18589,4,2,0.7688740491867065
18593,11,2,0.563340425491333
18596,11,2,0.549238920211792
18599,1,9,0.590718686580658
18603,11,1,0.7602295279502869
18606,4,1,0.7780008316040039
18608,0,0,0.51906818151474
18612,10,1,0.7733859419822693
18616,4,2,0.7771532535552979
18620,2,0,0.49979451298713684
18623,10,1,0.7004438638687134
18624,2,9,0.487392783164978
18627,7,5,0.7683601975440979
18630,1,7,0.4566604793071747
18634,2,0,0.4959638714790344
18638,10,2,0.7876198887825012
18641,10,6,0.5309439301490784
18644,10,2,0.783950924873352
18648,2,0,0.5349950790405273
18652,13,0,0.5280545353889465
18656,6,9,0.43738219141960144
18659,2,0,0.47348901629447937
18663,9,8,0.7256594300270081
18666,10,1,0.7366581559181213
18672,6,0,0.4467686712741852
18676,2,9,0.49376970529556274
18679,2,9,0.45486459136009216
18682,7,4,0.7819565534591675
18683,7,2,0.7998802661895752
18687,11,2,0.548295259475708
18691,4,3,0.7762923836708069
18695,4,3,0.7907710075378418
18697,11,2,0.6019986271858215
18701,8,6,0.4353262484073639
18705,4,3,0.7851559519767761
18708,4,2,0.7814925312995911
18711,11,2,0.5939905643463135
18714,4,2,0.8135867118835449
18716,3,8,0.5315616130828857
18720,11,2,0.8050898313522339
18723,10,1,0.7421624064445496
18727,10,1,0.757865846157074
18731,6,8,0.4901079833507538
18732,11,1,0.5208010077476501
18736,0,0,0.44761157035827637
18740,11,1,0.7656555771827698
18743,11,1,0.7671047449111938
18747,11,1,0.538044810295105
18751,13,0,0.557409942150116
18755,6,9,0.5217879414558411
18759,7,2,0.6356485486030579
18760,12,0,0.4345831871032715
18763,10,6,0.4867892861366272
18767,13,0,0.5106468796730042
18770,11,3,0.47916465997695923
18773,1,7,0.41514551639556885
18776,0,0,0.5548152327537537
18779,9,8,0.7668125629425049
18783,6,0,0.42268693447113037
18786,0,0,0.5011022686958313
18790,1,7,0.5136343240737915
18793,6,0,0.4638960361480713
18796,10,1,0.7711853981018066
18800,7,2,0.5132430195808411
18803,5,9,0.45327505469322205
18807,1,9,0.49067801237106323
18811,10,1,0.7054489254951477
18815,6,0,0.5216876268386841
18818,13,0,0.46376627683639526
18822,6,8,0.48112374544143677
18826,4,5,0.7860441207885742
18830,6,0,0.5303540825843811
18833,6,0,0.5174623131752014
18836,6,0,0.4612443149089813
18843,6,0,0.4985816180706024
18846,9,8,0.7417299151420593
18849,10,2,0.7650012373924255
18853,13,0,0.5261794924736023
18857,7,5,0.744942843914032
18858,11,2,0.585764467716217
18862,0,0,0.6125876307487488
18865,6,0,0.49083444476127625
18869,10,6,0.46972477436065674
18876,5,7,0.48473697900772095
18879,3,7,0.4639991819858551
18882,10,2,0.7706737518310547
18886,8,8,0.762850821018219
18890,1,6,0.482287734746933
18894,0,0,0.5320069789886475
18898,1,6,0.5203288793563843
18901,13,8,0.5457106828689575
18904,7,2,0.7709344029426575
18907,8,4,0.48258137702941895
18911,5,0,0.5026264190673828
18914,6,7,0.5033378005027771
18917,1,9,0.5290011167526245
18920,3,6,0.4733048975467682
18924,7,0,0.7260833382606506
18928,10,6,0.7407944202423096
18932,3,7,0.4413102865219116
18936,0,0,0.5646366477012634
18940,0,0,0.5205787420272827
18943,8,6,0.5418146252632141
18944,10,6,0.7504299879074097
18948,8,6,0.46725788712501526
18955,9,9,0.7235764861106873
18958,13,0,0.5056849718093872
18959,7,4,0.7498205900192261
18962,6,9,0.5021520256996155
18965,4,2,0.7775100469589233
18968,6,8,0.4807806611061096
18972,1,9,0.47804513573646545
18973,2,8,0.4978124797344208
18977,13,0,0.6081279516220093
18981,14,7,0.5543312430381775
18985,4,1,0.7138497233390808
18989,8,0,0.7614469528198242
18992,6,9,0.5153692960739136
18995,13,8,0.6023083329200745
18998,1,9,0.5433892607688904
19002,1,9,0.49798351526260376
19006,0,0,0.565634548664093
19009,1,9,0.5443037748336792
19010,6,9,0.43431031703948975
19014,8,9,0.8112404942512512
19018,7,1,0.7761480212211609
19021,9,0,0.5269297361373901
19024,4,1,0.7998738884925842
19028,0,0,0.5790136456489563
19029,0,0,0.5070273876190186
19030,10,2,0.7296446561813354
19033,0,0,0.5070648789405823
19037,2,5,0.5654321908950806
19040,13,5,0.4863243103027344
19043,6,5,0.49052244424819946
19046,7,3,0.7462708353996277
19050,7,2,0.7271274328231812
19054,13,0,0.5402594804763794
19057,0,0,0.46114522218704224
19060,11,2,0.7703721523284912
19064,11,2,0.7576957941055298
19065,2,0,0.5355212092399597
19068,0,0,0.5413036346435547
19071,5,0,0.49779048562049866
19075,6,5,0.49866628646850586
19078,4,2,0.7615059614181519
19082,4,3,0.7639140486717224
19083,2,8,0.5397167205810547
19087,4,1,0.7193613052368164
19090,4,9,0.7978777885437012
19094,2,7,0.4133078157901764
19097,1,5,0.4845736622810364
19104,2,9,0.398910254240036
19108,2,0,0.5257412791252136
19109,1,9,0.5249114036560059
19113,1,9,0.40082988142967224
19117,1,9,0.5001997947692871
19121,0,0,0.5290514230728149
19124,9,8,0.792045533657074
19128,1,9,0.4505857825279236
19129,12,7,0.5055200457572937
19133,4,9,0.7191567420959473
19136,14,0,0.533197283744812
19140,1,9,0.47902607917785645
19144,8,8,0.802886962890625
19147,13,8,0.5609193444252014
19151,4,1,0.778643786907196
19153,0,0,0.5561095476150513
19156,11,4,0.5281777381896973
19160,14,7,0.5447872281074524
19164,8,0,0.5319198966026306
19167,1,9,0.4110840857028961
19171,8,8,0.8225451111793518
19175,3,3,0.509021520614624
19179,14,7,0.5148429274559021
19182,12,7,0.5052223801612854
19186,4,1,0.7701438665390015
19189,14,0,0.5505587458610535
19192,6,9,0.516144871711731
19195,9,0,0.7705780267715454
19201,14,0,0.5596398711204529
19205,1,7,0.3828381299972534
19208,0,0,0.5069911479949951
19211,2,7,0.4552701711654663
19214,1,4,0.534367024898529
19217,4,2,0.5436084866523743
19219,8,9,0.7997981905937195
19225,1,7,0.45391982793807983
19228,1,7,0.41400495171546936
19231,4,1,0.7785933613777161
19234,6,0,0.4723602533340454
19236,7,1,0.7505477666854858
19240,6,8,0.4520837664604187
19244,6,9,0.4602559208869934
19248,5,0,0.46488088369369507
19252,2,9,0.4998248219490051
19255,0,0,0.5972842574119568
19259,4,1,0.7983815670013428
19262,9,7,0.48550865054130554
19264,9,7,0.544869065284729
19268,9,8,0.7948294878005981
19272,4,1,0.785376787185669
19276,5,9,0.5140886306762695
19279,4,6,0.7736220955848694
19281,1,7,0.4541429877281189
19284,2,0,0.5385743379592896
19288,8,7,0.48734766244888306
19292,6,0,0.5067530870437622
19296,1,7,0.5043352842330933
19299,4,9,0.7793159484863281
19301,6,0,0.48636382818222046
19305,14,0,0.5158900618553162
19309,9,0,0.5339275002479553
19312,14,0,0.5493175387382507
19315,11,1,0.7800161242485046
19319,1,0,0.5645247101783752
19323,4,4,0.8118698596954346
19326,6,9,0.5048556327819824
19330,8,0,0.743672251701355
19333,8,1,0.7913329005241394
19337,0,0,0.5502274036407471
19338,6,9,0.46316227316856384
19341,4,1,0.6913756132125854
19344,11,2,0.6078988909721375
19351,2,0,0.4355764389038086
19354,11,2,0.6058031320571899
19357,11,2,0.6037966012954712
19360,6,9,0.47374626994132996
19366,6,0,0.4740180969238281
19370,11,1,0.7986883521080017
19372,4,3,0.7379512190818787
19375,13,0,0.5939084887504578
19379,7,2,0.786636471748352
19383,4,1,0.7588921189308167
19385,1,0,0.6049643754959106
19389,2,0,0.45422062277793884
19393,4,2,0.7772827744483948
19397,2,9,0.3675086200237274
19400,4,1,0.7550867199897766
19404,13,0,0.5345665216445923
20000,7,2,0.7541075348854065
20001,7,4,0.7609434127807617
20002,10,2,0.697476863861084
20003,3,7,0.49514639377593994
20004,5,9,0.5226680040359497
20005,13,0,0.4704635441303253
20006,7,2,0.6078848838806152
20007,13,0,0.5469186902046204
20008,1,9,0.41674697399139404
20009,6,9,0.4669458866119385
20010,3,7,0.5219550132751465
20011,2,0,0.5760071277618408
20012,7,4,0.7739291787147522
20013,13,0,0.5386539101600647
20014,11,1,0.5523043870925903
20015,1,9,0.5592078566551208
20016,5,9,0.46528467535972595
20017,1,7,0.49982160329818726
20018,5,0,0.4601602852344513
20019,1,7,0.6036643385887146
20020,4,9,0.7564236521720886
20021,4,1,0.7637183666229248
20022,6,9,0.47312337160110474
20023,8,8,0.7847999930381775
20024,6,8,0.5312246084213257
20025,4,2,0.821529746055603
20026,6,9,0.41497910022735596
20027,14,0,0.5843337774276733
20028,1,9,0.4964722692966461
20029,7,7,0.4802890717983246
20030,8,9,0.7273926734924316
20031,13,5,0.5407490730285645
20032,6,9,0.45805057883262634
20033,1,9,0.44415321946144104
20034,14,0,0.5272899866104126
20035,4,2,0.7822640538215637
20036,1,9,0.46334308385849
20037,4,1,0.7998738884925842
20038,13,0,0.6468623280525208
20039,9,8,0.7726577520370483
20040,8,3,0.813313901424408
20041,4,2,0.8079376816749573
20042,6,9,0.4030488133430481
20043,2,5,0.4352916479110718
20044,2,9,0.4463514983654022
20045,6,9,0.5239896774291992
20046,6,9,0.4572318494319916
20047,6,8,0.419391393661499
20048,6,9,0.4624863564968109
20049,13,0,0.5659856200218201
20050,3,5,0.5831353068351746
20051,4,2,0.7414454817771912
20052,1,9,0.41244351863861084
20053,9,4,0.48959630727767944
20054,11,2,0.5731055736541748
20055,2,0,0.561632513999939
20056,2,7,0.5121541619300842
20057,3,3,0.5157528519630432
20058,3,4,0.5103320479393005
20059,6,9,0.47046494483947754
20060,5,9,0.4374714493751526
20061,13,0,0.6014782786369324
20062,2,0,0.5991013050079346
20063,1,9,0.5222511291503906
20064,0,0,0.5384156107902527
20065,9,8,0.496812641620636
20066,5,7,0.5036101937294006
20067,6,9,0.4469200074672699
20068,12,0,0.5886701345443726
20069,13,0,0.5557222366333008
20070,5,0,0.4482771158218384
20071,1,7,0.4240906536579132
20072,6,8,0.4339710474014282
20073,6,9,0.5114409923553467
20074,14,0,0.5454553365707397
20075,1,9,0.45171919465065
20076,2,9,0.43999210000038147
20077,4,3,0.7182801961898804
20078,5,7,0.4512600302696228
20079,4,3,0.8038965463638306
20080,0,0,0.5743706226348877
20081,13,0,0.4783335328102112
20082,13,0,0.5576785802841187
20083,11,1,0.5254696011543274
20084,11,2,0.5032939910888672
20085,1,7,0.4824054539203644
20086,6,8,0.4973696172237396
20087,1,7,0.47765904664993286
20088,10,6,0.47996729612350464
20089,4,1,0.7655383348464966
20090,12,5,0.509597659111023
20091,6,8,0.46935001015663147
20092,4,2,0.7758237719535828
20093,2,0,0.4454905688762665
20094,13,0,0.4943191707134247
20095,13,0,0.6310667991638184
20096,2,7,0.41136687994003296
20097,5,0,0.452849805355072
20098,8,8,0.7527598142623901
20099,4,2,0.81634122133255
20100,0,0,0.5447603464126587
20101,3,7,0.506678581237793
20102,0,0,0.5842883586883545
20103,6,8,0.43254685401916504
20104,13,0,0.530148446559906
20105,14,0,0.5508689284324646
20106,6,8,0.46436309814453125
20107,6,9,0.5601657032966614
20108,7,9,0.47939324378967285
20109,1,7,0.4149307310581207
20110,6,0,0.4994543194770813
20111,2,0,0.4481695294380188
20112,4,6,0.7576888203620911
20113,3,7,0.48767992854118347
20114,1,9,0.4574665427207947
20115,13,0,0.6041239500045776
20116,1,7,0.48575639724731445
20117,4,2,0.8055106997489929
20118,8,6,0.4567669928073883
20119,13,0,0.48535117506980896
20120,3,7,0.4842008352279663
20121,11,1,0.6019676327705383
20122,12,5,0.5659083724021912
20123,1,7,0.5514097213745117
20124,1,9,0.4576484262943268
20125,6,9,0.5365814566612244
20126,4,2,0.7912179231643677
20127,13,0,0.5389963984489441
20128,1,7,0.3945442736148834
20129,11,2,0.6285786628723145
20130,13,0,0.5243206024169922
20131,4,1,0.7884308695793152
20132,9,3,0.8158984184265137
20133,10,1,0.7881471514701843
20134,4,2,0.8155938386917114
20135,6,9,0.3838288187980652
20136,2,0,0.49372169375419617
20137,0,0,0.46222972869873047
20138,6,8,0.5152588486671448
20139,6,9,0.4566883146762848
20140,5,0,0.47036585211753845
20141,0,0,0.5006940960884094
20142,11,2,0.8026246428489685
20143,13,0,0.5256567597389221
20144,10,3,0.7221202254295349
20145,11,2,0.7830426692962646
20146,4,2,0.7753695845603943
20147,2,0,0.5092260837554932
20148,7,2,0.6906573176383972
20149,13,0,0.6351181268692017
20150,7,1,0.7392297387123108
20151,14,8,0.5295578241348267
20152,2,0,0.4331151843070984
20153,6,9,0.4320008158683777
20154,6,9,0.4181046783924103
20155,5,0,0.4624806046485901
20156,6,8,0.4256012737751007
20157,6,9,0.47512587904930115
20158,9,9,0.6983180642127991
20159,9,7,0.43087536096572876
20160,14,0,0.5452574491500854
20161,11,1,0.5574259757995605
20162,9,0,0.582000732421875
20163,8,6,0.4670674502849579
20164,7,2,0.5937219262123108
20165,4,1,0.7779563665390015
20166,1,6,0.3983726501464844
20167,1,9,0.43374136090278625
20168,4,1,0.7766691446304321
20169,6,8,0.48829129338264465
20170,1,9,0.5083197355270386
20171,6,9,0.44034484028816223
20172,7,2,0.5512781143188477
20173,8,9,0.4915797710418701
20174,2,5,0.5473036766052246
20175,4,3,0.8080188632011414
20176,13,0,0.5452030301094055
20177,1,9,0.42912203073501587
20178,10,1,0.7739708423614502
20179,3,5,0.5524637699127197
20180,6,0,0.5159440636634827
20181,1,7,0.5101519823074341
20182,1,7,0.4779694080352783
20183,13,0,0.5894343256950378
20184,6,9,0.3544827401638031
20185,6,9,0.4751690626144409
20186,14,8,0.4885762631893158
20187,13,0,0.5091959238052368
20188,13,0,0.5733780860900879
20189,2,0,0.45173951983451843
20190,13,0,0.5037586092948914
20191,6,9,0.40295377373695374
20192,13,0,0.5599443316459656
20193,13,0,0.5668346285820007
20194,2,0,0.4397754371166229
20195,13,8,0.5268207788467407
20196,11,1,0.5669216513633728
20197,6,9,0.5431026220321655
20198,4,8,0.7425990104675293
20199,11,1,0.582426130771637
20200,4,1,0.751483678817749
20201,7,1,0.7529118061065674
20202,14,0,0.5132901668548584
20203,6,9,0.45579302310943604
20204,10,6,0.4391201138496399
20205,1,9,0.46610182523727417
20206,8,8,0.7366211414337158
20207,6,9,0.4135643243789673
20208,14,7,0.48925718665122986
20209,13,0,0.5943666696548462
20210,6,9,0.49088746309280396
20211,6,0,0.5412067770957947
20212,8,7,0.47986459732055664
20213,7,1,0.7332550883293152
20214,1,7,0.5302435159683228
20215,4,1,0.5852198600769043
20216,5,0,0.43971073627471924
20217,4,1,0.5355408787727356
20218,1,9,0.5227734446525574
20219,13,0,0.5590485334396362
20220,0,0,0.5308114290237427
20221,14,7,0.5487082600593567
20222,0,0,0.5148925185203552
20223,11,2,0.49503934383392334
20224,1,9,0.47832241654396057
20225,8,7,0.40424975752830505
20226,10,6,0.4870862364768982
20227,1,7,0.4068451225757599
20228,6,9,0.4997347891330719
20229,2,0,0.5204209685325623
20230,7,2,0.5795266032218933
20231,2,0,0.435039222240448
20232,4,1,0.799292266368866
20233,2,0,0.507718026638031
20234,11,2,0.7598316073417664
20235,8,7,0.4142995774745941
20236,2,0,0.49160072207450867
20237,2,7,0.39069247245788574
20238,6,0,0.5407596826553345
20239,7,2,0.7673330903053284
20240,13,0,0.5125516057014465
20241,2,0,0.4615056812763214
20242,9,9,0.7435522675514221
20243,1,7,0.39284440875053406
20244,5,0,0.5479820370674133
20245,8,7,0.3828688859939575
20246,6,8,0.40620312094688416
20247,2,0,0.47340330481529236
20248,4,1,0.7318183779716492
20249,6,8,0.39127108454704285
20250,6,0,0.5394353866577148
20251,4,2,0.7940050959587097
20252,13,5,0.6273951530456543
20253,7,2,0.7593647241592407
20254,0,0,0.5370119214057922
20255,8,9,0.4818713366985321
20256,7,5,0.4790775775909424
20257,5,0,0.5667352080345154
20258,1,5,0.4092077314853668
20259,2,0,0.48258477449417114
20260,9,9,0.6747180223464966
20261,4,1,0.7890596389770508
20270,1,8,0.446607768535614
20272,10,1,0.666481077671051
20275,5,8,0.4274933934211731
20277,7,5,0.7390308976173401
20280,6,9,0.39824557304382324
20282,6,7,0.3880898058414459
20285,9,9,0.6626843214035034
20287,13,0,0.4831359386444092
20288,9,8,0.762342095375061
20291,6,8,0.4056701362133026
20293,5,9,0.47437968850135803
20295,3,4,0.40344327688217163
20298,8,6,0.5077015161514282
20300,9,8,0.7590183019638062
20303,3,6,0.501086413860321
20305,8,6,0.4601076543331146
20307,9,9,0.7207958698272705
20309,0,8,0.5242642164230347
20311,9,8,0.7727614045143127
20314,0,0,0.5611972808837891
20317,8,7,0.4660007357597351
20319,5,7,0.396670401096344
20321,14,8,0.5077334046363831
20324,0,0,0.6219339370727539
20326,6,9,0.42882922291755676
20328,7,1,0.7673935294151306
20330,4,3,0.7823845148086548
20333,5,0,0.5074478983879089
20336,4,1,0.7774114012718201
20337,6,9,0.42160725593566895
20339,5,9,0.4945395290851593
20342,7,1,0.7854216694831848
20344,4,1,0.750835657119751
20346,8,7,0.4932093322277069
20348,4,1,0.7871446013450623
20351,14,0,0.5063101649284363
20353,14,0,0.5311726927757263
20356,4,1,0.7933361530303955
20357,5,0,0.5152463912963867
20360,5,8,0.459796279668808
20362,13,0,0.5175129175186157
20365,13,0,0.49668803811073303
20367,8,7,0.4783214330673218
20369,2,0,0.3817611634731293
20371,13,0,0.610936164855957
20374,14,0,0.5553503632545471
20376,6,9,0.41379156708717346
20377,6,7,0.41047877073287964
20379,6,9,0.4407772421836853
20381,6,8,0.40863898396492004
20383,6,9,0.4334352910518646
20386,13,0,0.5599636435508728
20388,5,8,0.5365989804267883
20390,5,0,0.4830944240093231
20393,2,0,0.491587370634079
20395,4,1,0.7921786904335022
20396,5,0,0.5012215375900269
20399,14,8,0.49899137020111084
20401,5,0,0.49679476022720337
20403,8,7,0.543430507183075
20405,10,4,0.5246990323066711
20407,4,1,0.7583585977554321
20410,6,9,0.41059038043022156
20412,0,0,0.498434454202652
20414,4,1,0.7921786904335022
20415,13,0,0.6163637638092041
20418,14,0,0.4977622628211975
20421,4,1,0.7888256907463074
20423,12,0,0.5756617188453674
20425,13,0,0.4609076678752899
20428,1,9,0.45239341259002686
20430,8,1,0.4963597059249878
20432,9,0,0.5839174389839172
20434,4,1,0.7776192426681519
20435,7,2,0.5526837706565857
20438,6,9,0.4659382104873657
20441,11,2,0.798382043838501
20444,12,6,0.4602435529232025
20446,8,9,0.48622801899909973
20448,6,7,0.47699329257011414
20451,3,7,0.4563582241535187
20452,5,8,0.47864171862602234
20454,1,7,0.42461279034614563
20457,5,9,0.451009064912796
20460,1,5,0.5033881664276123
20462,4,2,0.7592566013336182
20464,6,7,0.434334397315979
20466,5,8,0.49262872338294983
20469,1,7,0.4843159019947052
20471,8,8,0.7696584463119507
20472,5,8,0.49243566393852234
20474,0,0,0.5336266756057739
20476,8,9,0.7044315934181213
20478,1,9,0.4759335219860077
20481,6,7,0.48630738258361816
20483,8,6,0.7431498169898987
20486,3,7,0.4769729971885681
20488,5,0,0.49515196681022644
20490,5,0,0.5579862594604492
20493,0,0,0.5231475234031677
20495,13,0,0.5184571146965027
20498,13,0,0.5854060649871826
20501,7,4,0.7660161256790161
20503,7,2,0.5273768305778503
20505,7,4,0.7425766587257385
20508,5,0,0.4274444580078125
20510,5,0,0.45731121301651
20512,5,8,0.46208715438842773
20514,0,0,0.5557478070259094
20516,13,5,0.6054750680923462
20519,6,8,0.5325960516929626
20522,3,7,0.5094906687736511
20524,0,0,0.4919162094593048
20526,0,0,0.48860710859298706
20528,5,9,0.5422707200050354
20530,7,4,0.7838603258132935
20532,10,2,0.5065661072731018
20534,10,1,0.8097840547561646
20536,6,9,0.45368409156799316
20538,11,1,0.4818722903728485
20540,0,0,0.5378450155258179
20543,14,0,0.5229219198226929
20546,0,0,0.5117099285125732
20547,0,0,0.50909423828125
20549,0,0,0.495652437210083
20551,5,0,0.5403085350990295
20553,6,9,0.47076791524887085
20556,5,0,0.5386914610862732
20558,1,7,0.4577396810054779
20560,6,7,0.4224768877029419
20562,5,7,0.4942134916782379
20563,0,0,0.50519198179245
20566,11,1,0.5299214124679565
20568,1,5,0.5447009205818176
20570,5,7,0.47770246863365173
20572,1,6,0.4519471824169159
20574,13,0,0.5835201740264893
20577,3,7,0.5188446640968323
20579,10,6,0.541708767414093
20582,0,0,0.5092034935951233
20584,11,2,0.7911867499351501
20587,10,5,0.5698572993278503
20589,12,5,0.5444227457046509
20592,13,0,0.511202871799469
20594,12,5,0.5462555289268494
20596,3,6,0.4752465784549713
20599,11,3,0.5663802623748779
20601,10,4,0.4878201484680176
20603,5,9,0.4413979947566986
20606,13,0,0.5280637145042419
20609,1,6,0.457461953163147
20612,12,0,0.5993492007255554
20614,0,0,0.5933273434638977
20616,13,0,0.5256423950195312
20618,9,6,0.764719545841217
20620,3,7,0.4894191026687622
20621,1,5,0.505450427532196
20624,9,0,0.5274475812911987
20626,9,8,0.7166358232498169
20628,12,0,0.43401795625686646
20630,9,9,0.6983180642127991
20632,0,0,0.5788155198097229
20634,9,8,0.7014420032501221
20636,0,0,0.4930850863456726
20639,5,8,0.486333429813385
20640,6,9,0.5023905634880066
20642,6,9,0.44158095121383667
20645,6,9,0.43379947543144226
20647,3,7,0.5115091800689697
20649,5,0,0.5091760754585266
20651,0,0,0.4813898503780365
20654,13,0,0.6091536283493042
20656,10,6,0.4892030954360962
20657,1,6,0.4996059536933899
20659,0,0,0.46495744585990906
20662,9,4,0.5521512627601624
20664,5,7,0.4838874638080597
20666,13,0,0.4552689790725708
20669,3,7,0.47976386547088623
20672,7,2,0.541517436504364
20674,3,7,0.5128523707389832
20676,9,6,0.49254900217056274
20678,1,6,0.4845869839191437
20681,1,7,0.44747471809387207
20683,0,0,0.4822724759578705
20686,9,6,0.4936384856700897
20688,9,0,0.5335578918457031
20691,7,5,0.7238973379135132
20694,3,6,0.49877509474754333
20697,0,0,0.5599872469902039
20700,0,0,0.5391144752502441
20703,0,0,0.5208538770675659
20704,6,9,0.4607447385787964
20706,3,7,0.43765541911125183
20709,3,7,0.4088886082172394
20712,10,2,0.7834468483924866
20715,3,7,0.452327162027359
20718,3,7,0.4770675003528595
20720,13,0,0.4487304389476776
20722,6,0,0.45100682973861694
20725,10,5,0.5330336689949036
20728,6,0,0.4725264012813568
20731,6,9,0.4344485104084015
20734,8,6,0.4736923277378082
20736,9,8,0.7098743319511414
20737,0,4,0.5244171023368835
20739,8,6,0.4623551666736603
20741,10,6,0.5150031447410583
20743,6,8,0.511182963848114
20745,5,0,0.5150912404060364
20748,5,0,0.45241594314575195
20750,5,8,0.5191383361816406
20752,3,9,0.45416882634162903
20754,3,7,0.5051973462104797
20756,13,0,0.5716459155082703
20758,4,2,0.765764057636261
20760,7,1,0.521593451499939
20763,1,7,0.43880340456962585
20765,7,2,0.7797694206237793
20767,12,5,0.532116174697876
20770,5,0,0.5104052424430847
20773,12,6,0.48448294401168823
20775,4,5,0.7911739945411682
20777,6,8,0.5293336510658264
20779,8,9,0.449881374835968
20782,0,0,0.5041942596435547
20784,12,0,0.4753003418445587
20787,10,6,0.7970485091209412
20789,10,5,0.49959906935691833
20791,4,1,0.8176035284996033
20794,5,7,0.3778960108757019
20797,3,7,0.5599424839019775
20800,2,0,0.4635448455810547
20803,6,7,0.44845497608184814
20806,1,7,0.4594898223876953
20808,1,9,0.4911675751209259
20810,6,9,0.48271533846855164
20813,6,9,0.49532100558280945
20815,13,0,0.5901047587394714
20816,13,0,0.6344420313835144
20819,2,0,0.549068033695221
20821,2,0,0.4929574131965637
20823,4,1,0.7393706440925598
20826,7,1,0.7922992706298828
20828,11,2,0.6091459393501282
20830,6,9,0.503534734249115
20833,14,8,0.5209006071090698
20835,0,0,0.5330944061279297
20837,1,7,0.5034621953964233
20840,2,8,0.5356301069259644
20842,14,0,0.5454514622688293
20844,13,0,0.583168625831604
20846,2,0,0.5415759682655334
20848,14,0,0.5775552988052368
20850,14,8,0.586574375629425
20853,4,1,0.7496244311332703
20856,14,0,0.5553192496299744
