rally_uid,actionId,pointId,serverGetPoint
18201,13,0,0.6152109503746033
18203,7,2,0.595170259475708
18206,7,6,0.6189190149307251
18210,13,0,0.5673757791519165
18213,10,6,0.5885065793991089
18216,13,0,0.7053318619728088
18219,1,0,0.479518860578537
18222,7,2,0.5799965262413025
18225,11,2,0.5644890069961548
18228,5,0,0.3307837247848511
18232,11,2,0.5442801117897034
18236,7,7,0.48975470662117004
18238,7,2,0.595170259475708
18242,13,0,0.6020869016647339
18245,1,0,0.5309866070747375
18248,5,0,0.3576447665691376
18252,11,2,0.5523971915245056
18256,9,0,0.302389532327652
18258,7,1,0.5104524493217468
18261,7,2,0.48640286922454834
18264,13,0,0.6413417458534241
18267,9,0,0.4089343547821045
18271,6,0,0.3783377408981323
18275,1,0,0.4695558547973633
18278,11,1,0.45597150921821594
18282,9,0,0.6500093340873718
18286,13,0,0.4680476188659668
18290,7,2,0.5521364212036133
18294,8,0,0.6654712557792664
18297,9,0,0.42118656635284424
18301,8,0,0.37760767340660095
18304,0,0,0.5935372710227966
18307,14,0,0.5288306474685669
18310,11,1,0.5422838926315308
18314,1,0,0.6359047293663025
18318,1,0,0.6410375237464905
18321,4,4,0.6172218322753906
18325,8,0,0.4144253730773926
18328,4,4,0.5784655809402466
18332,8,0,0.374706894159317
18335,9,0,0.5588059425354004
18339,1,0,0.6363916993141174
18347,8,0,0.42314082384109497
18350,9,0,0.3321220278739929
18354,13,0,0.665663480758667
18357,4,1,0.6144771575927734
18360,13,0,0.5063766837120056
18364,9,0,0.4126102924346924
18367,1,7,0.4716237783432007
18368,1,0,0.6945339441299438
18371,7,2,0.6334505081176758
18374,2,5,0.4716186821460724
18378,7,2,0.6318432688713074
18382,2,5,0.4934532046318054
18386,7,2,0.4016786813735962
18389,2,5,0.4737776219844818
18392,13,5,0.5582992434501648
18394,7,5,0.5252155065536499
18397,10,6,0.5830186605453491
18401,2,5,0.4569511115550995
18405,10,2,0.5689090490341187
18408,11,2,0.5177502632141113
18411,7,2,0.5594052672386169
18413,6,5,0.479290634393692
18416,2,0,0.42007026076316833
18420,2,5,0.46646150946617126
18424,1,0,0.6171461343765259
18428,2,5,0.5421633720397949
18432,0,0,0.3642691373825073
18435,10,6,0.6223563551902771
18439,1,5,0.46706828474998474
18442,7,5,0.5965107083320618
18446,6,8,0.6251462697982788
18447,2,0,0.3671591281890869
18451,2,5,0.5634639263153076
18454,2,5,0.6172330379486084
18458,2,0,0.3654528558254242
18461,2,5,0.521038830280304
18465,1,5,0.5725710391998291
18467,7,2,0.5685936212539673
18470,7,2,0.4999281167984009
18474,2,9,0.424519807100296
18477,0,0,0.6304842233657837
18481,11,1,0.5677552223205566
18483,8,6,0.6196778416633606
18486,3,7,0.43914520740509033
18490,3,4,0.45544764399528503
18494,12,6,0.4214942753314972
18497,12,0,0.6194115281105042
18500,14,0,0.5851473808288574
18501,3,0,0.6414920687675476
18504,11,2,0.5760301947593689
18507,7,4,0.6094884872436523
18510,12,4,0.5461704134941101
18513,3,6,0.46776726841926575
18515,3,6,0.45438578724861145
18518,3,6,0.4437803626060486
18521,10,6,0.6432133913040161
18524,3,4,0.44627195596694946
18527,3,6,0.553327739238739
18530,0,0,0.5967104434967041
18533,4,1,0.5549630522727966
18536,4,1,0.5491602420806885
18540,13,0,0.5590497851371765
18543,4,0,0.6219598650932312
18546,11,2,0.5445222854614258
18548,0,0,0.6795815825462341
18551,2,0,0.6849308609962463
18554,11,1,0.5565597414970398
18558,1,9,0.48108965158462524
18561,7,7,0.5054319500923157
18564,4,1,0.5709568858146667
18566,4,0,0.6618980765342712
18569,11,1,0.568731963634491
18572,11,1,0.5612343549728394
18576,0,0,0.5040652751922607
18579,4,0,0.6431131362915039
18583,7,1,0.482065886259079
18586,6,0,0.5619117021560669
18589,11,2,0.526542603969574
18593,11,1,0.4693029522895813
18596,11,1,0.4467359185218811
18599,1,0,0.5677990913391113
18603,11,1,0.5671485662460327
18606,11,2,0.5701594948768616
18608,0,0,0.5436275601387024
18612,7,4,0.6220048666000366
18616,4,2,0.62906813621521
18620,2,0,0.44909000396728516
18623,1,0,0.6000484228134155
18624,0,0,0.49529165029525757
18627,7,0,0.6274221539497375
18630,1,0,0.43738842010498047
18634,2,0,0.4013303220272064
18638,4,0,0.6215131878852844
18641,10,5,0.6084105968475342
18644,4,0,0.6274663805961609
18648,2,0,0.513071596622467
18652,13,0,0.5094375014305115
18656,5,0,0.451035737991333
18659,2,0,0.4239029288291931
18663,9,0,0.6246145963668823
18666,7,4,0.6313267946243286
18672,6,0,0.3247043490409851
18676,1,9,0.48974573612213135
18679,2,0,0.4222392141819
18682,7,0,0.6494277715682983
18683,7,2,0.5890344381332397
18687,7,5,0.43693938851356506
18691,10,2,0.607566773891449
18695,4,3,0.6230021715164185
18697,11,2,0.48555445671081543
18701,1,5,0.45191246271133423
18705,4,3,0.6363077759742737
18708,4,2,0.6226898431777954
18711,11,2,0.4652758836746216
18714,4,3,0.6376968622207642
18716,5,0,0.5352247953414917
18720,11,2,0.5688529014587402
18723,10,4,0.5461727380752563
18727,10,4,0.5749301314353943
18731,6,0,0.5977597832679749
18732,11,1,0.4294053614139557
18736,0,0,0.4844057857990265
18740,11,1,0.5701525211334229
18743,10,4,0.5748119354248047
18747,7,7,0.4766734540462494
18751,13,0,0.5000883340835571
18755,6,5,0.5456092953681946
18759,1,7,0.5836093425750732
18760,12,0,0.407945841550827
18763,7,7,0.4490063488483429
18767,13,0,0.6527000665664673
18770,11,3,0.4821827709674835
18773,1,0,0.37915241718292236
18776,0,0,0.4992104172706604
18779,8,0,0.6439226269721985
18783,6,0,0.3679727017879486
18786,0,0,0.4211607277393341
18790,1,0,0.5521758198738098
18793,6,0,0.48317885398864746
18796,8,4,0.6052910685539246
18800,7,7,0.44258153438568115
18803,1,7,0.5460811257362366
18807,1,7,0.4705275893211365
18811,7,4,0.5951876640319824
18815,6,0,0.5619260668754578
18818,13,0,0.3413237929344177
18822,3,7,0.581173837184906
18826,7,0,0.6660969257354736
18830,6,0,0.4153458774089813
18833,13,0,0.5432671308517456
18836,13,0,0.4165671765804291
18843,6,0,0.4728703200817108
18846,1,0,0.631316065788269
18849,10,2,0.5888225436210632
18853,5,0,0.5833031535148621
18857,7,0,0.6650147438049316
18858,7,1,0.47417181730270386
18862,0,0,0.680870532989502
18865,0,0,0.44500482082366943
18869,10,2,0.4487054646015167
18876,9,0,0.4527360200881958
18879,3,0,0.4534207582473755
18882,10,4,0.6164918541908264
18886,12,0,0.6662856340408325
18890,8,5,0.49168291687965393
18894,0,0,0.541343629360199
18898,8,8,0.5355327725410461
18901,13,0,0.6342188119888306
18904,7,0,0.6477123498916626
18907,7,4,0.4847481846809387
18911,0,0,0.6081862449645996
18914,6,7,0.5207551717758179
18917,3,6,0.5590118169784546
18920,9,6,0.43408501148223877
18924,3,0,0.6566453576087952
18928,10,6,0.6455641984939575
18932,3,7,0.46389269828796387
18936,0,0,0.6450398564338684
18940,0,0,0.5826862454414368
18943,8,6,0.5034458637237549
18944,8,6,0.6321475505828857
18948,10,6,0.5981683135032654
18955,6,0,0.6518520712852478
18958,13,0,0.570357084274292
18959,7,0,0.6189554333686829
18962,6,0,0.5020997524261475
18965,10,2,0.6139487624168396
18968,6,9,0.5926986932754517
18972,1,9,0.4665232002735138
18973,8,0,0.48114240169525146
18977,13,0,0.6800879836082458
18981,14,0,0.5575400590896606
18985,1,0,0.5980096459388733
18989,8,0,0.6366257667541504
18992,1,9,0.43171244859695435
18995,13,0,0.6395589113235474
18998,1,7,0.5271974802017212
19002,9,0,0.5484536290168762
19006,0,0,0.6272618770599365
19009,9,0,0.5307069420814514
19010,9,0,0.40887129306793213
19014,8,0,0.7238376140594482
19018,7,0,0.6388717293739319
19021,9,0,0.41749265789985657
19024,4,0,0.5916785001754761
19028,0,0,0.6368798613548279
19029,0,0,0.5109831094741821
19030,7,4,0.5983957052230835
19033,0,0,0.46023452281951904
19037,2,5,0.6385185718536377
19040,13,5,0.469163715839386
19043,6,7,0.42392411828041077
19046,1,0,0.6595579385757446
19050,7,2,0.5631105899810791
19054,0,0,0.48256218433380127
19057,0,0,0.4494982361793518
19060,10,2,0.5648483633995056
19064,11,2,0.5709944367408752
19065,2,0,0.4769250452518463
19068,0,0,0.6433881521224976
19071,5,0,0.5695353746414185
19075,6,5,0.5217021703720093
19078,7,2,0.6125012636184692
19082,7,2,0.6416200995445251
19083,2,0,0.6320562958717346
19087,4,1,0.5447416305541992
19090,4,0,0.6894214153289795
19094,2,0,0.41822099685668945
19097,4,1,0.4603617191314697
19104,2,0,0.43706920742988586
19108,2,0,0.4825113117694855
19109,1,0,0.5552997589111328
19113,11,0,0.4885386824607849
19117,1,0,0.6429862380027771
19121,13,0,0.6683948636054993
19124,8,0,0.6916426420211792
19128,3,0,0.4220919907093048
19129,3,0,0.5349497199058533
19133,1,0,0.6011785864830017
19136,9,0,0.5414747595787048
19140,1,0,0.5496580004692078
19144,8,0,0.6791810393333435
19147,13,0,0.6641858220100403
19151,4,0,0.6240105628967285
19153,13,0,0.6903234720230103
19156,10,4,0.5564953684806824
19160,2,0,0.557405948638916
19164,1,0,0.6396607160568237
19167,1,0,0.45404252409935
19171,8,0,0.6907761096954346
19175,3,5,0.5026165246963501
19179,1,0,0.508830726146698
19182,13,0,0.5249101519584656
19186,4,0,0.6293931007385254
19189,14,0,0.5318349599838257
19192,1,0,0.5532099008560181
19195,1,0,0.6492447257041931
19201,12,0,0.5329073667526245
19205,1,0,0.4493377208709717
19208,0,0,0.5276914238929749
19211,2,0,0.35636910796165466
19214,11,4,0.5465551018714905
19217,11,4,0.48979973793029785
19219,8,0,0.7314638495445251
19225,1,0,0.4749407172203064
19228,1,0,0.5034263134002686
19231,4,0,0.6462112069129944
19234,9,0,0.40079256892204285
19236,7,0,0.671360969543457
19240,9,0,0.315766304731369
19244,13,0,0.4172399044036865
19248,5,7,0.45199668407440186
19252,13,0,0.44457775354385376
19255,13,0,0.6733315587043762
19259,4,1,0.593144953250885
19262,9,0,0.45767396688461304
19264,8,7,0.46600696444511414
19268,9,0,0.6735332012176514
19272,4,0,0.6891859769821167
19276,5,0,0.5578948259353638
19279,4,0,0.6035570502281189
19281,8,7,0.5294753313064575
19284,0,0,0.5622373819351196
19288,1,0,0.5198990106582642
19292,6,0,0.5297864675521851
19296,8,0,0.49180081486701965
19299,4,0,0.6573663949966431
19301,8,0,0.4192022681236267
19305,2,0,0.42130276560783386
19309,13,0,0.6117648482322693
19312,13,0,0.5200875997543335
19315,8,4,0.6243053674697876
19319,1,0,0.6316007971763611
19323,4,0,0.6523932218551636
19326,1,9,0.5459757447242737
19330,8,0,0.5936081409454346
19333,4,0,0.6269697546958923
19337,0,0,0.620136559009552
19338,1,0,0.5275318026542664
19341,4,1,0.5579834580421448
19344,11,1,0.4705028235912323
19351,2,0,0.4228411316871643
19354,11,1,0.4854811131954193
19357,11,1,0.48521021008491516
19360,6,9,0.472246378660202
19366,6,0,0.5861867666244507
19370,11,1,0.5467825531959534
19372,4,0,0.6317931413650513
19375,13,0,0.6749674677848816
19379,4,2,0.5805438756942749
19383,4,2,0.589289128780365
19385,1,0,0.6171311140060425
19389,0,0,0.40234458446502686
19393,4,1,0.5479124188423157
19397,2,0,0.3985161781311035
19400,4,0,0.6430569887161255
19404,13,0,0.5284884572029114
20000,7,4,0.6500290036201477
20001,7,4,0.6533834934234619
20002,11,1,0.5431782007217407
20003,0,0,0.5576052665710449
20004,1,7,0.5301768183708191
20005,13,0,0.36773473024368286
20006,7,1,0.617361843585968
20007,9,0,0.40419694781303406
20008,1,7,0.46387553215026855
20009,6,0,0.3081294596195221
20010,5,7,0.5175354480743408
20011,0,0,0.6069642901420593
20012,7,4,0.6358578205108643
20013,13,0,0.5193104147911072
20014,11,1,0.46159467101097107
20015,1,0,0.6323904991149902
20016,5,9,0.49892953038215637
20017,1,7,0.5156564116477966
20018,0,0,0.44196486473083496
20019,1,0,0.6279779076576233
20020,1,0,0.6223331689834595
20021,4,0,0.623818576335907
20022,5,9,0.44175612926483154
20023,8,0,0.7209176421165466
20024,5,0,0.5623425841331482
20025,11,2,0.5674626231193542
20026,6,8,0.4675458073616028
20027,14,0,0.5133695006370544
20028,1,0,0.5472845435142517
20029,7,7,0.5152349472045898
20030,9,0,0.6406360864639282
20031,13,5,0.49518030881881714
20032,6,9,0.5063371062278748
20033,1,9,0.5209975838661194
20034,0,0,0.5070435404777527
20035,4,0,0.6359748244285583
20036,1,8,0.44908612966537476
20037,4,0,0.5916785001754761
20038,13,0,0.7110541462898254
20039,6,0,0.6624329090118408
20040,8,0,0.6885917782783508
20041,4,1,0.5803463459014893
20042,5,0,0.27754834294319153
20043,2,5,0.42016172409057617
20044,6,0,0.44077491760253906
20045,5,0,0.5575709939002991
20046,6,0,0.3466733694076538
20047,6,0,0.3755224049091339
20048,5,9,0.49194657802581787
20049,13,0,0.617397129535675
20050,3,5,0.5626137256622314
20051,4,1,0.5251384973526001
20052,9,9,0.3985476493835449
20053,12,6,0.5828264951705933
20054,11,0,0.4365846514701843
20055,2,0,0.5829783082008362
20056,2,0,0.4895390570163727
20057,3,2,0.5037332773208618
20058,11,2,0.4433754086494446
20059,5,9,0.521122395992279
20060,5,0,0.4561934769153595
20061,0,0,0.6411519050598145
20062,0,0,0.5206482410430908
20063,5,8,0.48574015498161316
20064,0,0,0.5763607621192932
20065,12,0,0.5918036103248596
20066,1,0,0.4813470244407654
20067,2,0,0.3702299892902374
20068,13,0,0.6621205806732178
20069,13,0,0.5624334812164307
20070,5,0,0.4319525361061096
20071,1,0,0.41421014070510864
20072,6,0,0.5125447511672974
20073,9,0,0.371955543756485
20074,14,0,0.5558751821517944
20075,1,0,0.4786677956581116
20076,4,0,0.38860559463500977
20077,4,0,0.5768545866012573
20078,9,0,0.4844840168952942
20079,4,0,0.6563212275505066
20080,13,0,0.5662760734558105
20081,13,0,0.45170411467552185
20082,13,0,0.5243021249771118
20083,4,1,0.4560982286930084
20084,7,5,0.45076921582221985
20085,3,7,0.4959993064403534
20086,6,9,0.5412940382957458
20087,1,0,0.46094661951065063
20088,10,6,0.40874242782592773
20089,4,1,0.5500853061676025
20090,3,4,0.669212281703949
20091,6,0,0.6054395437240601
20092,4,2,0.6353434324264526
20093,5,0,0.5204096436500549
20094,13,0,0.4714052975177765
20095,13,0,0.7077597379684448
20096,2,0,0.37000447511672974
20097,3,7,0.5220469832420349
20098,8,0,0.6817519068717957
20099,4,0,0.6552216410636902
20100,0,0,0.6166889667510986
20101,3,9,0.6144974827766418
20102,0,0,0.5197640061378479
20103,2,0,0.3849600851535797
20104,13,0,0.5953776240348816
20105,14,0,0.5545414686203003
20106,6,0,0.42819464206695557
20107,5,0,0.5855612754821777
20108,7,7,0.4883911907672882
20109,3,4,0.4367523789405823
20110,6,0,0.4374438226222992
20111,13,0,0.4847595989704132
20112,4,0,0.6480218768119812
20113,3,7,0.4878387749195099
20114,1,7,0.42148739099502563
20115,9,0,0.7196505069732666
20116,1,0,0.41771331429481506
20117,4,0,0.6677163243293762
20118,9,6,0.427224338054657
20119,13,0,0.49006080627441406
20120,12,7,0.45980584621429443
20121,7,7,0.6178486943244934
20122,12,4,0.58005291223526
20123,7,0,0.5267589688301086
20124,1,0,0.4054708480834961
20125,1,0,0.527122437953949
20126,4,2,0.5946610569953918
20127,6,0,0.4094528257846832
20128,1,0,0.4175786077976227
20129,7,7,0.5867250561714172
20130,14,0,0.4712453782558441
20131,7,0,0.6083871722221375
20132,1,0,0.6739126443862915
20133,7,4,0.6127581596374512
20134,4,0,0.6370787024497986
20135,6,9,0.3812067210674286
20136,2,5,0.5381269454956055
20137,0,0,0.5540154576301575
20138,5,0,0.5439652800559998
20139,6,0,0.3134344518184662
20140,0,0,0.34301358461380005
20141,0,0,0.5820351839065552
20142,11,2,0.5837933421134949
20143,6,0,0.6345778107643127
20144,8,6,0.6283683180809021
20145,11,2,0.5405827164649963
20146,4,2,0.6175636649131775
20147,2,0,0.42057040333747864
20148,7,1,0.6350432634353638
20149,13,0,0.6999391317367554
20150,7,1,0.5917152762413025
20151,13,0,0.5816290378570557
20152,5,0,0.39331623911857605
20153,3,0,0.4347285032272339
20154,6,0,0.3088392913341522
20155,5,0,0.5588841438293457
20156,6,0,0.5088018178939819
20157,6,0,0.3566375970840454
20158,9,0,0.7132970690727234
20159,9,8,0.37945887446403503
20160,0,0,0.5182557702064514
20161,4,7,0.442805677652359
20162,0,0,0.5515024662017822
20163,9,6,0.4655657410621643
20164,7,2,0.5231707096099854
20165,4,4,0.627479076385498
20166,3,0,0.432461678981781
20167,1,0,0.4205682873725891
20168,4,4,0.6554720401763916
20169,6,0,0.5838233828544617
20170,8,7,0.5243861079216003
20171,6,0,0.37213027477264404
20172,7,2,0.4683920741081238
20173,9,6,0.4980628788471222
20174,6,5,0.5579450130462646
20175,4,0,0.6946738362312317
20176,5,0,0.6320510506629944
20177,4,0,0.38928213715553284
20178,10,0,0.6221673488616943
20179,0,5,0.5139996409416199
20180,6,0,0.5356457829475403
20181,1,7,0.4974612891674042
20182,1,0,0.44394129514694214
20183,8,0,0.6238192915916443
20184,6,0,0.4119296073913574
20185,6,0,0.5753231048583984
20186,0,0,0.4061504900455475
20187,9,0,0.4718096852302551
20188,13,0,0.6149625182151794
20189,5,0,0.35288533568382263
20190,13,0,0.35145917534828186
20191,6,0,0.3764405846595764
20192,9,0,0.6021279096603394
20193,9,0,0.6198359727859497
20194,0,0,0.39196398854255676
20195,13,0,0.5749326944351196
20196,7,1,0.5049222707748413
20197,1,0,0.5545722842216492
20198,4,0,0.693184494972229
20199,11,1,0.5215880274772644
20200,11,3,0.5753219127655029
20201,7,1,0.6163452863693237
20202,13,0,0.4367905557155609
20203,6,0,0.3788927495479584
20204,10,6,0.4972502589225769
20205,1,0,0.44082218408584595
20206,8,0,0.6287494897842407
20207,2,9,0.44137001037597656
20208,3,7,0.511259913444519
20209,5,0,0.6163086295127869
20210,1,9,0.47822636365890503
20211,6,0,0.65770423412323
20212,1,0,0.4196743667125702
20213,10,4,0.6133363842964172
20214,1,0,0.5775289535522461
20215,4,0,0.5918090343475342
20216,0,0,0.3840201199054718
20217,7,7,0.5008119344711304
20218,1,9,0.6085739135742188
20219,13,0,0.615692675113678
20220,0,0,0.6501926183700562
20221,9,0,0.6003894805908203
20222,13,0,0.6547667980194092
20223,7,2,0.4362166225910187
20224,1,7,0.5197688341140747
20225,3,0,0.37459418177604675
20226,10,6,0.5527846813201904
20227,1,7,0.47924160957336426
20228,9,0,0.3416048288345337
20229,0,0,0.47681909799575806
20230,7,1,0.48203298449516296
20231,5,0,0.3502929210662842
20232,11,2,0.6056519746780396
20233,2,0,0.5288591980934143
20234,11,2,0.5975497961044312
20235,1,7,0.4758930206298828
20236,2,5,0.4514618515968323
20237,2,0,0.33856120705604553
20238,13,0,0.5802488923072815
20239,4,2,0.6106545329093933
20240,0,0,0.5046883821487427
20241,2,0,0.34536340832710266
20242,9,0,0.749159038066864
20243,3,7,0.42023009061813354
20244,9,0,0.6526487469673157
20245,3,0,0.5138106346130371
20246,6,0,0.4347091317176819
20247,2,0,0.38242393732070923
20248,4,1,0.6012758612632751
20249,6,0,0.44028761982917786
20250,6,0,0.6268374919891357
20251,4,2,0.6539873480796814
20252,9,5,0.6345612406730652
20253,7,4,0.657769501209259
20254,0,0,0.579177975654602
20255,1,0,0.46182408928871155
20256,7,7,0.4462337791919708
20257,5,0,0.5541885495185852
20258,1,5,0.4520316421985626
20259,2,0,0.5057333707809448
20260,6,0,0.6307736039161682
20261,4,0,0.6258206367492676
20270,3,0,0.4710923135280609
20272,8,0,0.6345981359481812
20275,5,0,0.4103793203830719
20277,7,0,0.6687402129173279
20280,6,0,0.30382755398750305
20282,6,0,0.37905895709991455
20285,9,0,0.694059431552887
20287,13,0,0.43563100695610046
20288,1,0,0.6732284426689148
20291,6,0,0.32846692204475403
20293,5,0,0.3951030969619751
20295,3,4,0.43651601672172546
20298,8,6,0.4367613196372986
20300,9,0,0.7502885460853577
20303,10,4,0.4483904242515564
20305,3,7,0.5050823092460632
20307,9,0,0.6835945248603821
20309,5,0,0.5029876232147217
20311,9,0,0.7416580319404602
20314,0,0,0.6250011324882507
20317,8,0,0.4805057644844055
20319,5,0,0.4942660331726074
20321,6,7,0.5119243860244751
20324,0,0,0.7042178511619568
20326,5,8,0.4153926968574524
20328,7,0,0.6043917536735535
20330,4,4,0.6493089199066162
20333,5,0,0.4511435329914093
20336,11,2,0.5879269242286682
20337,2,0,0.4208478033542633
20339,5,0,0.5736103057861328
20342,7,4,0.6271969079971313
20344,4,4,0.5449551343917847
20346,9,0,0.3760567903518677
20348,4,4,0.6181131601333618
20351,13,0,0.43007105588912964
20353,3,0,0.5378801226615906
20356,4,3,0.637157678604126
20357,0,0,0.5772985816001892
20360,8,0,0.536558210849762
20362,13,0,0.5270399451255798
20365,0,0,0.3877328932285309
20367,8,0,0.4955076277256012
20369,2,0,0.33214738965034485
20371,13,0,0.6680513620376587
20374,5,0,0.4918507933616638
20376,8,0,0.3888387382030487
20377,5,0,0.49724236130714417
20379,6,0,0.36926695704460144
20381,5,0,0.43097081780433655
20383,6,7,0.44367116689682007
20386,9,0,0.6537136435508728
20388,8,0,0.5852831602096558
20390,5,0,0.5134011507034302
20393,0,0,0.4566660225391388
20395,7,0,0.6419408321380615
20396,5,0,0.5252192616462708
20399,5,8,0.4835139214992523
20401,8,0,0.5905654430389404
20403,8,0,0.48605695366859436
20405,7,7,0.6296281814575195
20407,4,4,0.5817920565605164
20410,6,0,0.3329448997974396
20412,0,0,0.45798030495643616
20414,7,0,0.6419408321380615
20415,13,0,0.7050474286079407
20418,5,0,0.47552573680877686
20421,4,0,0.6438441872596741
20423,9,0,0.6380327939987183
20425,0,0,0.3392255902290344
20428,8,0,0.3812822103500366
20430,7,1,0.4465148150920868
20432,0,0,0.626075029373169
20434,4,4,0.5904127359390259
20435,7,1,0.45169955492019653
20438,9,0,0.3895958364009857
20441,4,2,0.5728652477264404
20444,9,6,0.4626188278198242
20446,8,9,0.44704028964042664
20448,9,0,0.4058191478252411
20451,3,0,0.5280372500419617
20452,5,0,0.5437894463539124
20454,3,0,0.46034714579582214
20457,5,0,0.4683919847011566
20460,1,5,0.47878530621528625
20462,4,5,0.5786097645759583
20464,6,0,0.39119699597358704
20466,5,0,0.5201122164726257
20469,8,0,0.436885267496109
20471,8,0,0.6637213230133057
20472,5,0,0.48560214042663574
20474,0,0,0.5451615452766418
20476,8,0,0.5836646556854248
20478,1,0,0.39283454418182373
20481,6,0,0.5214728116989136
20483,8,6,0.5585567951202393
20486,3,7,0.48859333992004395
20488,5,0,0.5436415076255798
20490,5,0,0.592897355556488
20493,0,0,0.6281624436378479
20495,13,0,0.3258756995201111
20498,9,0,0.6435442566871643
20501,7,4,0.5830549597740173
20503,7,1,0.4237050712108612
20505,7,4,0.5844825506210327
20508,0,0,0.3887106776237488
20510,0,0,0.33885031938552856
20512,5,8,0.4902788996696472
20514,0,0,0.5832322239875793
20516,13,0,0.6090641021728516
20519,5,0,0.6046726107597351
20522,5,7,0.4663110673427582
20524,0,0,0.34495583176612854
20526,0,0,0.4622926115989685
20528,5,0,0.5682459473609924
20530,7,4,0.6324319839477539
20532,7,2,0.5090371370315552
20534,10,4,0.6261598467826843
20536,5,0,0.49591436982154846
20538,7,1,0.4424017667770386
20540,0,0,0.4726830720901489
20543,0,0,0.49309736490249634
20546,0,0,0.5755730867385864
20547,0,0,0.5258128046989441
20549,0,0,0.5194786787033081
20551,5,0,0.5693995952606201
20553,6,8,0.469402939081192
20556,5,0,0.5392525792121887
20558,1,8,0.4136982262134552
20560,6,0,0.4200308620929718
20562,3,0,0.5834201574325562
20563,0,0,0.49471306800842285
20566,7,1,0.4435008764266968
20568,1,0,0.5752855539321899
20570,9,0,0.4115581214427948
20572,1,4,0.5175144076347351
20574,13,0,0.533784031867981
20577,3,0,0.5826517343521118
20579,10,6,0.4624023735523224
20582,0,0,0.54864501953125
20584,7,2,0.6096261739730835
20587,3,0,0.6044910550117493
20589,13,4,0.6593676209449768
20592,13,0,0.48499009013175964
20594,13,0,0.45651254057884216
20596,10,6,0.4338083565235138
20599,11,5,0.4916956424713135
20601,7,4,0.4742640554904938
20603,5,9,0.3972785472869873
20606,13,0,0.3569563627243042
20609,3,0,0.483344703912735
20612,9,0,0.6741540431976318
20614,0,0,0.640336811542511
20616,13,0,0.43974775075912476
20618,9,6,0.6052278280258179
20620,3,0,0.564850389957428
20621,1,5,0.4882666766643524
20624,0,0,0.43608152866363525
20626,9,0,0.6866515278816223
20628,9,0,0.3875565528869629
20630,9,0,0.7132970690727234
20632,0,0,0.6307360529899597
20634,9,0,0.7078238129615784
20636,0,0,0.5504400730133057
20639,5,0,0.47468194365501404
20640,3,0,0.4763071835041046
20642,5,9,0.4018188416957855
20645,6,0,0.3263108432292938
20647,3,7,0.48262280225753784
20649,9,0,0.44042325019836426
20651,0,0,0.5117524862289429
20654,13,0,0.6847967505455017
20656,10,2,0.48418334126472473
20657,10,6,0.42298319935798645
20659,5,0,0.40603333711624146
20662,3,0,0.5598629713058472
20664,5,0,0.5447548031806946
20666,5,0,0.4649414122104645
20669,9,0,0.469961941242218
20672,7,0,0.4276464283466339
20674,0,0,0.5116231441497803
20676,9,9,0.4494572877883911
20678,3,7,0.48903483152389526
20681,8,0,0.4287508428096771
20683,0,0,0.4946553707122803
20686,9,6,0.4524795114994049
20688,9,0,0.555339515209198
20691,3,0,0.5827211737632751
20694,10,4,0.5759878158569336
20697,0,0,0.5343884825706482
20700,0,0,0.580414891242981
20703,0,0,0.615544855594635
20704,5,7,0.40917694568634033
20706,3,7,0.43264493346214294
20709,3,7,0.43363139033317566
20712,4,2,0.602784276008606
20715,5,0,0.41199958324432373
20718,3,0,0.552155613899231
20720,9,0,0.41338050365448
20722,6,0,0.33394646644592285
20725,10,4,0.6157523393630981
20728,6,0,0.3436274230480194
20731,9,0,0.3700246512889862
20734,8,6,0.4654078483581543
20736,6,0,0.672272264957428
20737,0,0,0.4990801513195038
20739,8,6,0.44193318486213684
20741,8,6,0.47039327025413513
20743,6,0,0.5588817596435547
20745,3,0,0.42945289611816406
20748,5,0,0.4656648635864258
20750,5,0,0.4905698001384735
20752,3,0,0.5389218926429749
20754,9,0,0.43853330612182617
20756,13,0,0.6321765780448914
20758,4,2,0.6163766980171204
20760,7,7,0.5490874648094177
20763,1,5,0.3761788010597229
20765,7,4,0.6261674165725708
20767,13,5,0.453000545501709
20770,9,0,0.5932874083518982
20773,9,6,0.4846968650817871
20775,4,5,0.6256561875343323
20777,9,0,0.6354019045829773
20779,8,9,0.3977999985218048
20782,0,0,0.6323162317276001
20784,0,0,0.4871126711368561
20787,4,0,0.6594672203063965
20789,10,7,0.4424138367176056
20791,4,0,0.6504116654396057
20794,2,0,0.292674720287323
20797,1,0,0.4633055329322815
20800,2,0,0.4691133499145508
20803,6,0,0.3431452214717865
20806,4,7,0.4763392210006714
20808,6,7,0.5048568844795227
20810,6,9,0.5376515984535217
20813,6,0,0.3793566823005676
20815,13,0,0.6951786279678345
20816,13,0,0.6328220367431641
20819,2,0,0.47535377740859985
20821,0,0,0.5133334994316101
20823,4,1,0.6101029515266418
20826,7,1,0.6159142255783081
20828,7,1,0.4621281325817108
20830,6,0,0.5827162861824036
20833,2,0,0.4910234808921814
20835,0,0,0.5092840194702148
20837,1,0,0.5663015842437744
20840,2,8,0.5364560484886169
20842,13,0,0.4740658700466156
20844,13,0,0.6355340480804443
20846,0,0,0.5173230171203613
20848,14,0,0.5278662443161011
20850,2,0,0.5636695623397827
20853,11,1,0.5833224058151245
20856,13,0,0.5739189982414246
