rally_uid,actionId,pointId,serverGetPoint
18197,6,0,0.21043527126312256
18201,2,0,0.5617467761039734
18203,7,0,0.5539145469665527
18206,7,0,0.5710448622703552
18210,13,0,0.6362942457199097
18213,10,0,0.5660004019737244
18216,13,0,0.6501287817955017
18219,1,0,0.31690236926078796
18222,7,2,0.5280750393867493
18225,11,2,0.5215074419975281
18228,2,0,0.135671928524971
18232,10,2,0.5147748589515686
18236,1,7,0.45093080401420593
18238,7,0,0.5539145469665527
18242,13,0,0.49912509322166443
18245,1,0,0.3158321976661682
18248,0,0,0.09596085548400879
18252,4,2,0.5239120721817017
18256,6,0,0.18364910781383514
18258,7,1,0.42121922969818115
18261,7,0,0.3901762366294861
18264,13,0,0.6201040148735046
18267,6,0,0.3566746413707733
18271,13,0,0.17869773507118225
18275,1,0,0.2977965176105499
18278,11,1,0.36094987392425537
18282,9,0,0.5724288821220398
18286,13,0,0.007330841384828091
18290,7,0,0.43695372343063354
18294,13,0,0.7217620611190796
18297,13,0,0.005924440920352936
18301,6,0,0.22234787046909332
18304,0,0,0.7435336709022522
18307,0,0,0.007735142949968576
18310,11,2,0.4956306219100952
18314,1,0,0.6374988555908203
18318,1,0,0.6539856195449829
18321,7,0,0.5838184952735901
18325,1,0,0.4092675447463989
18328,4,0,0.5554915070533752
18332,2,0,0.2823549211025238
18335,13,0,0.5816584825515747
18339,1,0,0.6192253828048706
18347,1,0,0.403725802898407
18350,6,0,0.23335976898670197
18354,13,0,0.7529842853546143
18357,4,0,0.5708295106887817
18360,13,0,0.02681330218911171
18364,13,0,0.29334428906440735
18367,1,0,0.36421042680740356
18368,1,0,0.661403477191925
18371,7,5,0.6156244874000549
18374,2,5,0.42845049500465393
18378,7,0,0.6213036775588989
18382,0,0,0.013288609683513641
18386,2,0,0.3005314767360687
18389,2,0,0.025307876989245415
18392,13,0,0.6807294487953186
18394,1,0,0.41987764835357666
18397,1,6,0.5864296555519104
18401,2,5,0.4172850549221039
18405,10,5,0.5730969309806824
18408,10,2,0.5214554667472839
18411,7,2,0.5649292469024658
18413,6,0,0.016338495537638664
18416,2,0,0.31856122612953186
18420,2,0,0.030468368902802467
18424,1,0,0.5865406394004822
18428,2,0,0.49501702189445496
18432,0,0,0.1549568623304367
18435,1,0,0.6107590198516846
18439,1,0,0.022908464074134827
18442,10,0,0.5773983001708984
18446,2,0,0.5588487982749939
18447,2,0,0.2633938789367676
18451,2,0,0.4959683418273926
18454,2,0,0.40392568707466125
18458,0,0,0.20297151803970337
18461,2,0,0.5757977366447449
18465,0,0,0.021642809733748436
18467,7,2,0.5522753000259399
18470,0,5,0.32037353515625
18474,2,0,0.3034560978412628
18477,13,0,0.6098344922065735
18481,4,2,0.550652801990509
18483,8,0,0.5633167028427124
18486,3,0,0.2183087021112442
18490,3,4,0.21927516162395477
18494,10,6,0.31370288133621216
18497,0,0,0.6329345107078552
18500,14,0,0.7744153738021851
18501,3,0,0.5790945291519165
18504,10,2,0.51922607421875
18507,3,6,0.5655298233032227
18510,3,0,0.2749132812023163
18513,3,0,0.044464047998189926
18515,3,0,0.018071183934807777
18518,3,0,0.02360273152589798
18521,4,0,0.5714254975318909
18524,10,4,0.3516201376914978
18527,3,0,0.30337467789649963
18530,6,0,0.662048876285553
18533,4,0,0.49643006920814514
18536,4,2,0.5257470011711121
18540,13,0,0.6124329566955566
18543,4,0,0.5712152123451233
18546,11,2,0.5013758540153503
18548,0,0,0.7743818163871765
18551,2,0,0.6188820004463196
18554,4,2,0.5098253488540649
18558,1,8,0.49085742235183716
18561,1,0,0.3917076885700226
18564,4,2,0.5519115924835205
18566,4,0,0.6001057624816895
18569,4,2,0.5476253032684326
18572,4,2,0.499346524477005
18576,0,0,0.016542848199605942
18579,4,0,0.574572741985321
18583,7,0,0.38554883003234863
18586,6,0,0.3185741901397705
18589,4,2,0.4980210065841675
18593,11,2,0.321541965007782
18596,11,2,0.2703269124031067
18599,1,0,0.3986324965953827
18603,11,1,0.5115789771080017
18606,4,2,0.5292050838470459
18608,0,0,0.5900353193283081
18612,10,0,0.5644704103469849
18616,4,0,0.5656940340995789
18620,2,9,0.4535488784313202
18623,3,0,0.5717708468437195
18624,0,0,0.42623230814933777
18627,4,0,0.5573505759239197
18630,1,0,0.24732503294944763
18634,0,0,0.3165997862815857
18638,4,0,0.5772488713264465
18641,4,0,0.2855636179447174
18644,4,0,0.5760332942008972
18648,2,9,0.6485844254493713
18652,2,0,0.41775402426719666
18656,13,0,0.007037112955003977
18659,2,0,0.39409223198890686
18663,6,0,0.5531219244003296
18666,7,0,0.6083781123161316
18672,13,0,0.16012413799762726
18676,13,9,0.432289719581604
18679,13,8,0.3220592737197876
18682,7,0,0.6003897190093994
18683,7,0,0.5641297101974487
18687,1,0,0.39131760597229004
18691,4,0,0.5789173245429993
18695,4,0,0.6046116352081299
18697,11,0,0.3558152914047241
18701,1,0,0.29294899106025696
18705,4,0,0.6352006196975708
18708,4,0,0.5931627154350281
18711,11,2,0.33272871375083923
18714,4,0,0.6049549579620361
18716,2,9,0.48962974548339844
18720,11,2,0.5305143594741821
18723,10,6,0.50987708568573
18727,10,0,0.5797850489616394
18731,6,0,0.015446625649929047
18732,1,1,0.3852631151676178
18736,0,0,0.6082284450531006
18740,4,2,0.5373037457466125
18743,10,0,0.53753262758255
18747,1,0,0.3954506814479828
18751,13,0,0.5878012180328369
18755,6,8,0.4840139150619507
18759,7,0,0.4605071246623993
18760,5,0,0.01033194549381733
18763,1,0,0.4172701835632324
18767,13,0,0.5816548466682434
18770,0,0,0.023433901369571686
18773,1,0,0.21481627225875854
18776,0,0,0.011088921688497066
18779,1,0,0.5676756501197815
18783,13,0,0.005627478938549757
18786,0,0,0.4581374228000641
18790,1,0,0.36579400300979614
18793,6,0,0.4083053469657898
18796,10,0,0.5700128078460693
18800,11,0,0.39819446206092834
18803,5,0,0.009514622390270233
18807,5,0,0.012508927844464779
18811,7,0,0.5740403532981873
18815,6,0,0.33130571246147156
18818,13,0,0.15976838767528534
18822,3,0,0.3196653127670288
18826,4,0,0.6430627107620239
18830,0,0,0.25429558753967285
18833,13,0,0.6003379821777344
18836,13,0,0.012496517971158028
18843,6,0,0.43220046162605286
18846,1,0,0.585006833076477
18849,4,0,0.5729091167449951
18853,0,0,0.6553909182548523
18857,7,0,0.6296750903129578
18858,11,2,0.39470362663269043
18862,0,0,0.7882393002510071
18865,0,0,0.2588009536266327
18869,3,1,0.3954857885837555
18876,0,0,0.02171318046748638
18879,9,0,0.3270103931427002
18882,4,0,0.5614144206047058
18886,12,0,0.5981076955795288
18890,1,0,0.33219996094703674
18894,0,0,0.042621977627277374
18898,1,0,0.3347721993923187
18901,13,0,0.45952215790748596
18904,7,0,0.5892797112464905
18907,7,0,0.3147788941860199
18911,3,0,0.5815277099609375
18914,6,0,0.027643604204058647
18917,1,0,0.4489641487598419
18920,9,0,0.31819480657577515
18924,3,0,0.6053436398506165
18928,4,0,0.5982455015182495
18932,3,0,0.40373292565345764
18936,0,0,0.6339257955551147
18940,0,0,0.5968509316444397
18943,8,0,0.34338968992233276
18944,8,0,0.5914950966835022
18948,1,0,0.371639221906662
18955,6,0,0.5894608497619629
18958,13,0,0.5780638456344604
18959,7,0,0.5727320909500122
18962,6,0,0.3190949857234955
18965,4,0,0.5612989068031311
18968,6,0,0.4916953444480896
18972,6,9,0.4784519374370575
18973,1,0,0.36858057975769043
18977,13,0,0.6509811878204346
18981,14,0,0.6896690130233765
18985,1,0,0.6009122133255005
18989,1,0,0.605485737323761
18992,1,0,0.013885248452425003
18995,13,0,0.6351791620254517
18998,1,9,0.5636609196662903
19002,1,0,0.3459579348564148
19006,0,0,0.7989988327026367
19009,5,0,0.37156942486763
19010,2,0,0.2850126624107361
19014,1,0,0.6904423236846924
19018,7,0,0.6018542051315308
19021,6,0,0.28304505348205566
19024,4,0,0.5768023133277893
19028,0,0,0.602506697177887
19029,0,0,0.4358171224594116
19030,7,0,0.5790566802024841
19033,0,0,0.3405238389968872
19037,2,0,0.4705621600151062
19040,13,0,0.017815766856074333
19043,3,7,0.3476879298686981
19046,1,0,0.6149225831031799
19050,7,2,0.5089779496192932
19054,0,0,0.5392846465110779
19057,0,0,0.01357713621109724
19060,10,2,0.5441781282424927
19064,7,2,0.5611786842346191
19065,0,0,0.01903146505355835
19068,0,0,0.6938960552215576
19071,2,0,0.4711202085018158
19075,6,8,0.49006882309913635
19078,4,0,0.6086797118186951
19082,7,0,0.6438553929328918
19083,2,0,0.6027082800865173
19087,4,0,0.5009233951568604
19090,1,0,0.6152211427688599
19094,2,0,0.2272411584854126
19097,1,0,0.3427547216415405
19104,2,0,0.24802909791469574
19108,2,0,0.44633492827415466
19109,0,0,0.022646211087703705
19113,1,0,0.2576681673526764
19117,3,0,0.4397033154964447
19121,2,0,0.7273066639900208
19124,8,0,0.6542366743087769
19128,3,0,0.20181694626808167
19129,0,0,0.5038850903511047
19133,1,0,0.5743500590324402
19136,14,0,0.720280647277832
19140,1,0,0.358819842338562
19144,1,0,0.6666607856750488
19147,13,0,0.6502408981323242
19151,4,0,0.5967410206794739
19153,13,0,0.7617543935775757
19156,3,0,0.3711543679237366
19160,14,0,0.4908815920352936
19164,0,0,0.5315322279930115
19167,1,0,0.2777082324028015
19171,1,0,0.6734248399734497
19175,1,2,0.37489867210388184
19179,1,0,0.529979944229126
19182,13,0,0.5939539670944214
19186,4,0,0.6123850345611572
19189,14,0,0.6461305618286133
19192,0,0,0.009453067556023598
19195,1,0,0.6538190245628357
19201,14,8,0.38393253087997437
19205,1,0,0.29843223094940186
19208,0,0,0.3342916965484619
19211,2,0,0.2735317647457123
19214,11,0,0.3142735958099365
19217,11,0,0.3905618488788605
19219,1,0,0.7065932154655457
19225,1,0,0.2930275797843933
19228,1,0,0.42067378759384155
19231,4,0,0.611594557762146
19234,12,0,0.26090386509895325
19236,7,0,0.6487115025520325
19240,6,0,0.18566448986530304
19244,13,0,0.007587919943034649
19248,2,0,0.010236294940114021
19252,6,0,0.01786722242832184
19255,2,0,0.7590588331222534
19259,4,0,0.6148290038108826
19262,9,0,0.34980013966560364
19264,1,0,0.3887636959552765
19268,9,0,0.6371234059333801
19272,4,0,0.6756318211555481
19276,5,0,0.39807406067848206
19279,8,0,0.6123278141021729
19281,1,0,0.4504290223121643
19284,0,0,0.6314677000045776
19288,1,0,0.287811279296875
19292,6,0,0.013650105334818363
19296,1,0,0.3753892779350281
19299,4,0,0.6667616963386536
19301,0,0,0.1753445565700531
19305,2,0,0.5427119731903076
19309,2,0,0.5044189095497131
19312,13,0,0.6549169421195984
19315,10,0,0.6179895997047424
19319,1,0,0.5200248956680298
19323,4,0,0.6272680759429932
19326,1,9,0.6577054262161255
19330,1,0,0.6029391288757324
19333,4,0,0.6202628016471863
19337,0,0,0.6852740049362183
19338,6,0,0.35434669256210327
19341,4,2,0.5066313147544861
19344,11,2,0.2878507375717163
19351,13,0,0.01983759179711342
19354,11,2,0.33853501081466675
19357,11,2,0.34644365310668945
19360,6,0,0.03230425715446472
19366,6,0,0.5127255916595459
19370,4,2,0.5080411434173584
19372,4,0,0.5943440198898315
19375,2,0,0.6523997187614441
19379,4,2,0.5707883238792419
19383,4,0,0.5784355998039246
19385,1,0,0.5464716553688049
19389,0,0,0.15124434232711792
19393,4,0,0.5035447478294373
19397,2,0,0.21221423149108887
19400,4,0,0.5676029324531555
19404,2,0,0.027495646849274635
20000,7,0,0.588401734828949
20001,10,0,0.5844932794570923
20002,11,2,0.5103937983512878
20003,0,0,0.5638154745101929
20004,1,7,0.6942116022109985
20005,13,0,0.12486820667982101
20006,7,1,0.5086769461631775
20007,6,0,0.2905605435371399
20008,6,0,0.012426306493580341
20009,6,0,0.17938314378261566
20010,6,7,0.4738393723964691
20011,0,0,0.6982772350311279
20012,7,0,0.5932890176773071
20013,13,0,0.6774482131004333
20014,11,0,0.36430391669273376
20015,1,0,0.5377234816551208
20016,5,9,0.4129294753074646
20017,1,0,0.3625461757183075
20018,0,0,0.34209245443344116
20019,1,0,0.5423427820205688
20020,1,0,0.6019028425216675
20021,4,0,0.61383455991745
20022,6,9,0.36931976675987244
20023,8,0,0.688643753528595
20024,13,0,0.6403722763061523
20025,11,2,0.5042548179626465
20026,6,0,0.022250207141041756
20027,2,0,0.5463132262229919
20028,1,0,0.39776670932769775
20029,7,0,0.31888464093208313
20030,1,0,0.6029529571533203
20031,0,0,0.42528384923934937
20032,6,0,0.011931042186915874
20033,1,9,0.48068737983703613
20034,0,0,0.5470171570777893
20035,4,0,0.5867774486541748
20036,1,0,0.2705175280570984
20037,4,0,0.5768023133277893
20038,13,0,0.8267572522163391
20039,6,0,0.5664826035499573
20040,1,0,0.6965622305870056
20041,4,0,0.5497198104858398
20042,6,0,0.1749439388513565
20043,2,0,0.2761785089969635
20044,2,0,0.32358118891716003
20045,6,0,0.4500941336154938
20046,6,0,0.18376827239990234
20047,2,0,0.17540118098258972
20048,5,9,0.630393385887146
20049,13,0,0.6569778919219971
20050,3,5,0.47731244564056396
20051,4,0,0.49634918570518494
20052,1,0,0.32449987530708313
20053,3,0,0.2529314458370209
20054,1,0,0.3258861005306244
20055,2,0,0.446437269449234
20056,13,0,0.014353339560329914
20057,3,2,0.3782323896884918
20058,11,2,0.4717738628387451
20059,5,0,0.6098507642745972
20060,5,0,0.01758807711303234
20061,0,0,0.6348339319229126
20062,0,0,0.022110212594270706
20063,0,0,0.01072928961366415
20064,13,0,0.6820188164710999
20065,13,0,0.01482946053147316
20066,3,0,0.4501546323299408
20067,2,0,0.25578367710113525
20068,13,0,0.574614405632019
20069,14,0,0.7601005434989929
20070,5,0,0.009449116885662079
20071,1,0,0.2873029112815857
20072,6,0,0.5725107192993164
20073,6,0,0.2702357769012451
20074,0,0,0.6236364245414734
20075,1,0,0.3894411027431488
20076,2,0,0.24986667931079865
20077,4,0,0.5940901041030884
20078,0,0,0.01031405758112669
20079,4,0,0.6370153427124023
20080,13,0,0.5058357119560242
20081,13,0,0.008986650966107845
20082,13,0,0.011681850999593735
20083,4,0,0.31731289625167847
20084,1,0,0.40767183899879456
20085,5,0,0.40144720673561096
20086,6,0,0.2961848974227905
20087,1,0,0.2892582416534424
20088,0,0,0.040748290717601776
20089,11,2,0.5265531539916992
20090,3,0,0.3848418891429901
20091,6,0,0.47476544976234436
20092,4,0,0.5915109515190125
20093,0,0,0.4608173370361328
20094,13,0,0.011925951577723026
20095,13,0,0.7711315155029297
20096,2,0,0.2616935670375824
20097,5,0,0.5970336198806763
20098,8,0,0.6147168278694153
20099,4,0,0.6437138915061951
20100,0,0,0.7525619864463806
20101,3,7,0.46614906191825867
20102,0,0,0.023446787148714066
20103,2,0,0.19314779341220856
20104,13,0,0.6920581459999084
20105,14,0,0.7076762914657593
20106,6,0,0.21683743596076965
20107,6,0,0.47171616554260254
20108,1,7,0.42764773964881897
20109,3,0,0.2962026596069336
20110,13,0,0.17887137830257416
20111,13,0,0.2820400297641754
20112,4,0,0.6562654972076416
20113,3,0,0.3897559344768524
20114,1,0,0.018906472250819206
20115,13,0,0.8204830288887024
20116,1,0,0.23927949368953705
20117,4,0,0.6246060729026794
20118,1,0,0.3336028754711151
20119,13,0,0.37820908427238464
20120,5,7,0.4358479678630829
20121,1,0,0.5065165162086487
20122,12,7,0.6848865151405334
20123,7,0,0.6916224360466003
20124,1,0,0.24301889538764954
20125,6,0,0.46893954277038574
20126,4,2,0.5846922397613525
20127,13,0,0.18627095222473145
20128,1,0,0.3586829602718353
20129,1,0,0.5039759278297424
20130,14,8,0.5362958312034607
20131,4,0,0.5967865586280823
20132,1,0,0.6318151950836182
20133,10,0,0.5812872648239136
20134,4,0,0.6196986436843872
20135,6,0,0.2830626666545868
20136,2,0,0.5622142553329468
20137,2,0,0.44441288709640503
20138,5,0,0.43236303329467773
20139,13,0,0.1412135660648346
20140,0,0,0.08654268085956573
20141,0,0,0.5636759996414185
20142,11,2,0.5416188836097717
20143,13,0,0.5743505358695984
20144,1,0,0.6054778099060059
20145,11,2,0.49163922667503357
20146,4,0,0.6176560521125793
20147,2,0,0.35804879665374756
20148,7,0,0.5898650884628296
20149,13,0,0.8387889862060547
20150,7,1,0.5602700114250183
20151,2,9,0.5351021885871887
20152,0,0,0.17242354154586792
20153,3,0,0.17285865545272827
20154,6,0,0.1362626552581787
20155,0,0,0.009549115784466267
20156,6,0,0.29428771138191223
20157,13,0,0.16207167506217957
20158,9,0,0.6201316118240356
20159,0,0,0.18411068618297577
20160,2,0,0.40001702308654785
20161,4,0,0.04803882911801338
20162,0,3,0.6805254220962524
20163,8,7,0.47919896245002747
20164,7,2,0.47501471638679504
20165,4,0,0.6051459908485413
20166,3,0,0.2561069428920746
20167,1,0,0.21653349697589874
20168,4,0,0.6276435852050781
20169,6,0,0.5123524069786072
20170,3,0,0.019319530576467514
20171,2,0,0.22583124041557312
20172,7,0,0.3649498224258423
20173,9,0,0.34446829557418823
20174,6,0,0.5025883913040161
20175,4,0,0.7023850083351135
20176,5,0,0.6799155473709106
20177,2,0,0.29190170764923096
20178,10,0,0.5970040559768677
20179,0,0,0.5360121726989746
20180,6,9,0.3674338459968567
20181,1,0,0.40768730640411377
20182,1,0,0.28412383794784546
20183,0,0,0.6528326272964478
20184,2,0,0.259782075881958
20185,6,0,0.01290111243724823
20186,0,0,0.5737969875335693
20187,13,0,0.007765321992337704
20188,13,0,0.788079559803009
20189,2,0,0.1973283886909485
20190,13,0,0.15143321454524994
20191,6,0,0.21400325000286102
20192,13,0,0.7693938612937927
20193,2,0,0.618948221206665
20194,0,0,0.2683720886707306
20195,13,0,0.4857593774795532
20196,7,2,0.3911212086677551
20197,5,0,0.2927347719669342
20198,4,0,0.6295024156570435
20199,7,0,0.4394474923610687
20200,4,2,0.5172778367996216
20201,4,0,0.580920398235321
20202,13,0,0.40982380509376526
20203,13,0,0.18342168629169464
20204,10,6,0.30438432097435
20205,1,0,0.316284716129303
20206,1,0,0.5703341364860535
20207,6,0,0.009392470121383667
20208,1,9,0.5576555728912354
20209,13,0,0.578193724155426
20210,6,0,0.012610092759132385
20211,6,0,0.7170942425727844
20212,1,0,0.23842370510101318
20213,7,0,0.5785706639289856
20214,0,0,0.017314214259386063
20215,7,0,0.3776511549949646
20216,0,0,0.11923470348119736
20217,7,0,0.4443640112876892
20218,1,9,0.6277244687080383
20219,13,0,0.5727922916412354
20220,0,0,0.7301021814346313
20221,14,0,0.7569110989570618
20222,13,0,0.7256640195846558
20223,11,2,0.3916874825954437
20224,1,0,0.014790033921599388
20225,6,0,0.3212380111217499
20226,3,0,0.2456534057855606
20227,3,0,0.26213327050209045
20228,6,0,0.23256728053092957
20229,0,0,0.601335346698761
20230,7,3,0.3664048910140991
20231,0,0,0.1410989910364151
20232,4,2,0.56898033618927
20233,2,0,0.5270713567733765
20234,10,2,0.5599910616874695
20235,1,0,0.3255934417247772
20236,2,0,0.2878725230693817
20237,2,0,0.1748221069574356
20238,0,0,0.013374557718634605
20239,7,2,0.6399561166763306
20240,0,0,0.007188391871750355
20241,2,0,0.2202579826116562
20242,9,0,0.734350323677063
20243,3,0,0.2457779496908188
20244,9,0,0.6897532939910889
20245,3,0,0.2914152145385742
20246,2,0,0.20089270174503326
20247,2,0,0.2153797745704651
20248,4,2,0.5549064874649048
20249,6,0,0.27120357751846313
20250,6,0,0.3942393660545349
20251,4,0,0.63131183385849
20252,2,0,0.5925416946411133
20253,7,0,0.600429117679596
20254,0,0,0.7685748338699341
20255,1,0,0.22848093509674072
20256,3,0,0.2919690012931824
20257,5,0,0.5308300256729126
20258,1,0,0.4167023301124573
20259,5,8,0.369734525680542
20260,1,0,0.5601725578308105
20261,4,0,0.5985751152038574
20270,3,0,0.19876404106616974
20272,1,0,0.5767602920532227
20275,5,0,0.38964083790779114
20277,7,0,0.6149997115135193
20280,6,0,0.13387194275856018
20282,2,0,0.16333189606666565
20285,1,0,0.6218263506889343
20287,5,0,0.5509217381477356
20288,1,0,0.6151710152626038
20291,6,0,0.126359760761261
20293,5,0,0.4058201014995575
20295,3,0,0.20767956972122192
20298,8,0,0.2542547285556793
20300,9,0,0.7217504382133484
20303,3,0,0.247361958026886
20305,3,0,0.3837133049964905
20307,1,0,0.6196137070655823
20309,5,0,0.3889547884464264
20311,9,0,0.6564447283744812
20314,0,0,0.719892144203186
20317,1,0,0.28312957286834717
20319,5,0,0.27593445777893066
20321,6,7,0.5774454474449158
20324,0,0,0.7711573243141174
20326,6,8,0.4329109489917755
20328,7,0,0.5558186173439026
20330,4,0,0.6539515256881714
20333,5,0,0.43511879444122314
20336,11,2,0.5635159015655518
20337,2,0,0.31160223484039307
20339,5,0,0.4519408941268921
20342,7,0,0.5742175579071045
20344,4,0,0.5334164500236511
20346,13,0,0.18291768431663513
20348,4,0,0.5676339864730835
20351,13,0,0.37470686435699463
20353,3,0,0.652512788772583
20356,4,0,0.6203864812850952
20357,6,0,0.6565051674842834
20360,0,0,0.01703169383108616
20362,13,0,0.5841082334518433
20365,0,0,0.15889465808868408
20367,4,0,0.4086307883262634
20369,2,0,0.20427650213241577
20371,13,0,0.7833086848258972
20374,0,0,0.5527514219284058
20376,2,0,0.2618614435195923
20377,5,0,0.2990957200527191
20379,6,0,0.21230560541152954
20381,5,9,0.5326638221740723
20383,6,8,0.22448700666427612
20386,13,0,0.5942150950431824
20388,5,0,0.4465939998626709
20390,0,0,0.5918015241622925
20393,0,0,0.008740742690861225
20395,7,0,0.6161317229270935
20396,5,0,0.4646368622779846
20399,5,0,0.660302996635437
20401,8,0,0.6008210182189941
20403,1,0,0.33741986751556396
20405,7,0,0.5534114837646484
20407,4,0,0.5810562372207642
20410,6,0,0.21601973474025726
20412,0,0,0.014194793999195099
20414,7,0,0.6161317229270935
20415,13,0,0.8061532378196716
20418,0,0,0.5074548125267029
20421,4,0,0.5993872284889221
20423,13,0,0.5792131423950195
20425,0,0,0.13689911365509033
20428,2,0,0.2824437916278839
20430,7,0,0.4003916084766388
20432,13,0,0.6540404558181763
20434,4,0,0.5588259100914001
20435,7,1,0.32262560725212097
20438,13,0,0.19414223730564117
20441,4,2,0.5375859141349792
20444,13,0,0.01630081795156002
20446,1,0,0.2938785254955292
20448,9,0,0.2572420835494995
20451,3,0,0.34982359409332275
20452,6,8,0.41521748900413513
20454,1,0,0.20032347738742828
20457,5,0,0.011855287477374077
20460,1,0,0.3510721027851105
20462,4,0,0.5428450703620911
20464,13,0,0.21425224840641022
20466,5,0,0.6235421895980835
20469,1,0,0.2431565225124359
20471,1,0,0.6117379069328308
20472,5,0,0.40950265526771545
20474,0,0,0.6939814686775208
20476,1,0,0.5029070973396301
20478,1,0,0.23260189592838287
20481,6,7,0.5924352407455444
20483,8,0,0.539837658405304
20486,3,0,0.027487168088555336
20488,5,0,0.45697569847106934
20490,13,0,0.60817950963974
20493,0,0,0.5520159006118774
20495,13,0,0.11875031888484955
20498,0,0,0.6889121532440186
20501,7,0,0.5681207776069641
20503,11,1,0.27824029326438904
20505,7,0,0.5457597374916077
20508,0,0,0.10951964557170868
20510,0,0,0.07434740662574768
20512,5,8,0.36601516604423523
20514,0,0,0.6829785704612732
20516,2,0,0.5317687392234802
20519,3,0,0.44766485691070557
20522,5,8,0.4357415437698364
20524,0,0,0.1103367954492569
20526,13,0,0.0053242649883031845
20528,5,0,0.4778042137622833
20530,7,0,0.5890392065048218
20532,0,1,0.3205004930496216
20534,10,0,0.564904510974884
20536,6,8,0.6636219620704651
20538,7,0,0.3263222277164459
20540,0,0,0.5561549067497253
20543,14,0,0.3592289388179779
20546,0,0,0.6207393407821655
20547,0,0,0.4169863164424896
20549,0,0,0.6742377281188965
20551,5,0,0.6279157996177673
20553,6,9,0.48310795426368713
20556,5,0,0.7147346138954163
20558,1,0,0.2642528712749481
20560,6,0,0.22209861874580383
20562,3,0,0.6584551334381104
20563,0,0,0.5617302060127258
20566,7,0,0.3409198820590973
20568,1,0,0.37641167640686035
20570,5,0,0.04171339422464371
20572,1,0,0.31905457377433777
20574,13,0,0.48272883892059326
20577,3,0,0.5537354946136475
20579,0,0,0.02191275730729103
20582,0,0,0.008645828813314438
20584,7,2,0.5640695691108704
20587,3,0,0.40575939416885376
20589,3,0,0.5180294513702393
20592,5,0,0.5919204354286194
20594,13,0,0.010532504878938198
20596,10,6,0.5425361394882202
20599,11,1,0.32346245646476746
20601,1,0,0.31248289346694946
20603,5,9,0.3935617506504059
20606,13,0,0.14401556551456451
20609,3,0,0.39310353994369507
20612,13,0,0.6042765378952026
20614,0,0,0.7072864770889282
20616,13,0,0.01707139052450657
20618,9,0,0.5479121804237366
20620,3,0,0.01702280156314373
20621,1,0,0.32559242844581604
20624,0,0,0.10125693678855896
20626,9,0,0.5780616998672485
20628,0,0,0.0074416459538042545
20630,9,0,0.6201316118240356
20632,0,0,0.7517545223236084
20634,6,0,0.6051791310310364
20636,0,0,0.5603225231170654
20639,5,0,0.012956390157341957
20640,6,0,0.44403743743896484
20642,6,8,0.44538095593452454
20645,6,0,0.13086140155792236
20647,3,7,0.4442913830280304
20649,9,0,0.39878126978874207
20651,0,0,0.7059230804443359
20654,13,0,0.7231190800666809
20656,0,1,0.30068567395210266
20657,1,0,0.012326506897807121
20659,0,0,0.009012185037136078
20662,0,0,0.548729419708252
20664,5,9,0.5815156698226929
20666,13,0,0.005146041978150606
20669,3,0,0.03713865205645561
20672,11,1,0.31841394305229187
20674,0,0,0.012941951863467693
20676,3,0,0.075637586414814
20678,3,0,0.3894071877002716
20681,1,0,0.359036922454834
20683,0,0,0.005496534053236246
20686,8,6,0.44976863265037537
20688,9,0,0.44327113032341003
20691,3,0,0.5507586598396301
20694,3,4,0.31223127245903015
20697,0,0,0.6920998692512512
20700,0,0,0.7769410610198975
20703,0,0,0.009210801683366299
20704,5,0,0.3754037320613861
20706,3,0,0.03798886761069298
20709,3,7,0.3101132810115814
20712,4,0,0.5380035042762756
20715,0,0,0.3790797293186188
20718,0,0,0.05587982013821602
20720,5,0,0.010794511996209621
20722,6,0,0.18626350164413452
20725,7,0,0.22777137160301208
20728,6,0,0.17540429532527924
20731,6,0,0.22049637138843536
20734,9,0,0.33738577365875244
20736,6,0,0.6020594239234924
20737,0,0,0.5952838659286499
20739,8,0,0.3365660607814789
20741,9,0,0.24854044616222382
20743,6,3,0.6715691685676575
20745,5,0,0.48893335461616516
20748,5,0,0.014006155543029308
20750,5,0,0.43805554509162903
20752,3,0,0.07045411318540573
20754,0,0,0.01445962954312563
20756,13,0,0.5285909175872803
20758,4,0,0.5528571009635925
20760,7,0,0.6046621203422546
20763,1,0,0.21536840498447418
20765,7,0,0.5853815078735352
20767,13,0,0.5034234523773193
20770,5,0,0.5962749123573303
20773,8,6,0.47930023074150085
20775,4,0,0.5647549033164978
20777,6,0,0.5130909085273743
20779,9,0,0.2720886468887329
20782,0,0,0.6596246957778931
20784,0,0,0.01429915614426136
20787,4,0,0.6012049317359924
20789,1,0,0.3060801923274994
20791,4,0,0.6185765862464905
20794,2,0,0.17764240503311157
20797,1,6,0.4434339106082916
20800,2,0,0.4908371865749359
20803,6,0,0.1974100023508072
20806,4,0,0.41611409187316895
20808,6,0,0.45523637533187866
20810,6,0,0.009636368602514267
20813,6,0,0.16120678186416626
20815,13,0,0.6525118947029114
20816,13,0,0.6949054598808289
20819,2,0,0.35044336318969727
20821,0,0,0.6157010793685913
20823,4,2,0.5610241293907166
20826,7,1,0.5753422379493713
20828,11,2,0.3346024453639984
20830,6,0,0.4399084448814392
20833,2,0,0.47845783829689026
20835,0,0,0.016452835872769356
20837,1,0,0.4370391368865967
20840,2,8,0.5150395035743713
20842,14,0,0.543710470199585
20844,13,0,0.6817523241043091
20846,0,0,0.015268740244209766
20848,14,3,0.39912545680999756
