rally_uid,actionId,pointId,serverGetPoint
18194,7,0,0.015666576102375984
18197,6,0,0.01345751527696848
18201,2,5,0.6357030868530273
18203,7,0,0.5473039150238037
18206,7,0,0.5629979372024536
18210,0,0,0.4942478537559509
18213,7,0,0.5418933629989624
18216,6,0,0.772470235824585
18219,1,0,0.005800229962915182
18222,7,0,0.49694639444351196
18225,11,2,0.5065967440605164
18228,0,0,0.003009008476510644
18232,7,2,0.47512727975845337
18236,7,0,0.008193375542759895
18238,7,0,0.5473039150238037
18242,6,0,0.6242992281913757
18245,1,7,0.43380501866340637
18248,0,0,0.004934980068355799
18252,11,0,0.5328348278999329
18256,6,0,0.00366677506826818
18258,7,0,0.014128690585494041
18261,7,0,0.01754065789282322
18264,13,0,0.7163072824478149
18267,6,0,0.006862988229840994
18271,6,0,0.005848989821970463
18275,1,0,0.006567095406353474
18278,7,0,0.014410137198865414
18282,1,0,0.5804161429405212
18286,6,0,0.394964337348938
18290,7,2,0.6674174070358276
18294,8,0,0.7376120686531067
18297,13,0,0.23035015165805817
18301,6,0,0.005458091851323843
18304,0,0,0.7109936475753784
18307,14,0,0.2542548179626465
18310,11,0,0.39509138464927673
18314,1,0,0.672673225402832
18318,1,0,0.6280117630958557
18321,4,0,0.49847739934921265
18325,1,0,0.003691677702590823
18328,4,0,0.46239712834358215
18332,6,0,0.004095978569239378
18335,13,0,0.6245514750480652
18339,1,0,0.6172353029251099
18347,1,0,0.004131511319428682
18350,6,0,0.004047189373522997
18354,8,0,0.7199276685714722
18357,4,0,0.5005742311477661
18360,13,0,0.38242024183273315
18364,6,0,0.0075332242995500565
18367,1,0,0.004716846626251936
18368,6,0,0.7103275060653687
18371,7,0,0.5712700486183167
18374,2,0,0.571196973323822
18378,7,0,0.6059892773628235
18382,2,5,0.45237019658088684
18386,0,0,0.04624859616160393
18389,2,5,0.5614776015281677
18392,0,0,0.7090705633163452
18394,0,0,0.027231130748987198
18397,6,0,0.5821006894111633
18401,2,5,0.5765458345413208
18405,7,0,0.5190695524215698
18408,7,2,0.4445037841796875
18411,7,2,0.5548678040504456
18413,6,5,0.5382557511329651
18416,2,0,0.02896089106798172
18420,2,5,0.5792064070701599
18424,6,0,0.5496891140937805
18428,2,0,0.7616422772407532
18432,0,0,0.03264663368463516
18435,1,0,0.620945155620575
18439,5,0,0.39858946204185486
18442,7,0,0.5472970604896545
18446,2,0,0.6982734203338623
18447,0,0,0.01069126557558775
18451,2,0,0.6474499702453613
18454,2,5,0.6914273500442505
18458,0,0,0.26180776953697205
18461,2,0,0.729107141494751
18465,6,0,0.652561604976654
18467,7,2,0.5554600954055786
18470,0,0,0.025467419996857643
18474,2,5,0.32710856199264526
18477,0,0,0.7877746224403381
18481,11,2,0.5253856182098389
18483,8,0,0.5563822984695435
18486,3,0,0.022470425814390182
18490,3,0,0.023297175765037537
18494,12,4,0.7322280406951904
18497,12,4,0.7194645404815674
18500,0,0,0.7651242017745972
18501,3,0,0.6426578164100647
18504,7,0,0.5006676316261292
18507,3,0,0.5280115604400635
18510,3,4,0.6007054448127747
18513,3,4,0.4115317761898041
18515,3,4,0.44092488288879395
18518,3,4,0.3822624087333679
18521,4,0,0.6229721903800964
18524,3,4,0.4846634864807129
18527,3,4,0.6441189050674438
18530,0,0,0.6757245659828186
18533,7,0,0.38033023476600647
18536,4,0,0.4346064329147339
18540,0,0,0.6095854043960571
18543,4,0,0.5360435247421265
18546,11,2,0.3942604660987854
18548,0,0,0.7968090176582336
18551,2,0,0.710443913936615
18554,11,0,0.46546798944473267
18558,1,0,0.5794131755828857
18561,7,0,0.014536632224917412
18564,4,0,0.4907066822052002
18566,4,0,0.6130772233009338
18569,4,0,0.5264125466346741
18572,11,2,0.39925751090049744
18576,0,0,0.30213847756385803
18579,4,0,0.6061354279518127
18583,7,0,0.02041296660900116
18586,6,0,0.6390194892883301
18589,11,2,0.44082170724868774
18593,7,0,0.01610397733747959
18596,0,0,0.017835019156336784
18599,1,0,0.5591725707054138
18603,11,1,0.4561430811882019
18606,4,0,0.4975626766681671
18608,0,0,0.611096978187561
18612,7,0,0.5601686239242554
18616,4,0,0.5598649978637695
18620,0,0,0.8224933743476868
18623,3,0,0.6160794496536255
18624,0,0,0.6118996143341064
18627,7,0,0.5787997245788574
18630,1,0,0.006699098274111748
18634,2,0,0.2511296570301056
18638,4,0,0.6139264106750488
18641,10,6,0.5532891154289246
18644,4,0,0.5977190732955933
18648,2,0,0.6261745095252991
18652,2,8,0.5844185948371887
18656,6,0,0.2661031186580658
18659,0,0,0.5490446090698242
18663,6,0,0.5872026681900024
18666,7,0,0.61539226770401
18672,6,0,0.005704933311790228
18676,13,0,0.6545243859291077
18679,13,0,0.5824902057647705
18682,7,0,0.6573027968406677
18683,7,0,0.5567038655281067
18687,7,0,0.007218028884381056
18691,7,0,0.5664940476417542
18695,4,0,0.6268967390060425
18697,7,0,0.020610373467206955
18701,1,0,0.007652559783309698
18705,7,0,0.6471399664878845
18708,4,0,0.5835239887237549
18711,11,0,0.01569141261279583
18714,4,0,0.6214076280593872
18716,0,0,0.7923138737678528
18720,11,2,0.5287527441978455
18723,7,0,0.4378785192966461
18727,7,0,0.5399039387702942
18731,6,0,0.5688209533691406
18732,7,0,0.006924189627170563
18736,0,0,0.46511557698249817
18740,4,0,0.538303792476654
18743,7,0,0.4914873540401459
18747,1,0,0.42291906476020813
18751,2,0,0.5886844396591187
18755,6,0,0.622885525226593
18759,1,7,0.5195146799087524
18760,12,0,0.2715032994747162
18763,7,0,0.007525388617068529
18767,6,0,0.7064104676246643
18770,7,3,0.3927224576473236
18773,1,0,0.00423198938369751
18776,0,0,0.24156276881694794
18779,1,0,0.6101855635643005
18783,13,0,0.2700449228286743
18786,0,0,0.2498708963394165
18790,1,7,0.4739822447299957
18793,6,0,0.582188606262207
18796,7,0,0.5596860647201538
18800,7,0,0.005846644751727581
18803,5,7,0.5422061681747437
18807,5,7,0.47138550877571106
18811,7,0,0.49199071526527405
18815,6,0,0.6090588569641113
18818,13,0,0.015316893346607685
18822,3,7,0.6875359416007996
18826,7,0,0.6758618950843811
18830,0,0,0.04194096475839615
18833,0,0,0.7109028697013855
18836,6,0,0.4070667624473572
18843,6,0,0.3446763753890991
18846,1,0,0.6526671648025513
18849,4,0,0.513681948184967
18853,0,0,0.7794793844223022
18857,7,0,0.6848961114883423
18858,7,0,0.019958017393946648
18862,0,0,0.7176799774169922
18865,0,0,0.0075218286365270615
18869,0,0,0.012669511139392853
18876,5,6,0.42559829354286194
18879,3,0,0.025960391387343407
18882,7,0,0.5668302178382874
18886,12,0,0.6506192088127136
18890,1,0,0.00824959296733141
18894,0,0,0.4519411027431488
18898,1,7,0.5007174611091614
18901,13,0,0.6567136645317078
18904,7,0,0.6196227073669434
18907,7,0,0.011540545150637627
18911,3,0,0.5916564464569092
18914,5,0,0.37816354632377625
18917,1,0,0.6902683973312378
18920,0,0,0.024320660158991814
18924,3,0,0.7049108743667603
18928,10,0,0.6440659761428833
18932,3,0,0.010583752766251564
18936,0,0,0.6922202706336975
18940,5,0,0.6497324705123901
18943,3,0,0.02216603234410286
18944,8,0,0.6106275320053101
18948,8,0,0.5774344205856323
18955,6,0,0.6666566729545593
18958,0,0,0.9185158014297485
18959,7,0,0.5787056684494019
18962,6,0,0.28874659538269043
18965,4,0,0.5369595885276794
18968,8,0,0.6267613172531128
18972,6,0,0.5700562000274658
18973,1,0,0.021127913147211075
18977,13,0,0.7156201004981995
18981,6,0,0.8055426478385925
18985,1,0,0.5940636992454529
18989,1,0,0.6189804673194885
18992,1,0,0.3568651080131531
18995,13,0,0.6588963866233826
18998,1,0,0.5325915813446045
19002,1,8,0.47994449734687805
19006,0,0,0.7520977258682251
19009,5,7,0.4957239031791687
19010,6,0,0.008879962377250195
19014,1,0,0.7379279732704163
19018,7,0,0.5539667010307312
19021,6,0,0.009630163200199604
19024,4,0,0.5371363759040833
19028,5,0,0.7071890234947205
19029,0,0,0.5408706665039062
19030,7,0,0.5699887871742249
19033,0,0,0.5969287157058716
19037,2,5,0.7534152865409851
19040,0,0,0.36881083250045776
19043,3,0,0.5183322429656982
19046,6,0,0.634567379951477
19050,7,2,0.48408061265945435
19054,0,0,0.7242228388786316
19057,0,0,0.42971715331077576
19060,7,2,0.5332801342010498
19064,7,2,0.5586754083633423
19065,2,0,0.5127236247062683
19068,0,0,0.7698295712471008
19071,0,0,0.7076346278190613
19075,6,0,0.8195215463638306
19078,7,0,0.5863440036773682
19082,7,0,0.6430419087409973
19083,2,0,0.7208735346794128
19087,4,4,0.4431283175945282
19090,1,0,0.6543879508972168
19094,2,0,0.008410098031163216
19097,0,0,0.008283892646431923
19104,2,0,0.009394662454724312
19108,2,0,0.37162408232688904
19109,1,7,0.6535938382148743
19113,1,8,0.458808958530426
19117,1,0,0.6475673317909241
19121,5,0,0.7265632152557373
19124,1,0,0.6187480688095093
19128,3,0,0.004508564248681068
19129,0,0,0.5773677825927734
19133,1,0,0.5267977118492126
19136,13,0,0.7361116409301758
19140,1,8,0.6225802898406982
19144,1,0,0.6716799736022949
19147,13,0,0.7686498165130615
19151,4,0,0.6062844395637512
19153,13,0,0.733825147151947
19156,3,4,0.5013580322265625
19160,2,0,0.3994711935520172
19164,1,0,0.5984542965888977
19167,1,0,0.011370892636477947
19171,1,0,0.7035127878189087
19175,1,0,0.526628851890564
19179,0,0,0.6808404326438904
19182,13,0,0.6345773339271545
19186,4,0,0.6010779738426208
19189,14,0,0.3263487219810486
19192,1,9,0.6680383682250977
19195,1,0,0.6770935654640198
19201,12,0,0.3792438507080078
19205,1,0,0.007241678424179554
19208,0,0,0.33293747901916504
19211,2,0,0.006043736822903156
19214,11,4,0.6381193399429321
19217,11,0,0.006142760161310434
19219,1,0,0.7583425641059875
19225,1,0,0.007229939103126526
19228,1,0,0.0049062808975577354
19231,4,0,0.5827406048774719
19234,2,0,0.004319803789258003
19236,7,0,0.651749312877655
19240,6,0,0.007014365866780281
19244,6,0,0.27092817425727844
19248,5,0,0.2270069569349289
19252,6,0,0.2885866165161133
19255,5,0,0.7085046768188477
19259,4,0,0.5438787341117859
19262,9,0,0.013304243795573711
19264,1,0,0.009315128438174725
19268,1,0,0.6376786231994629
19272,4,0,0.7112800478935242
19276,5,7,0.6393125653266907
19279,8,0,0.5428939461708069
19281,1,0,0.007327650673687458
19284,0,0,0.6031509637832642
19288,1,0,0.0075479233637452126
19292,6,0,0.3826928436756134
19296,1,0,0.009699298068881035
19299,7,0,0.6924195885658264
19301,0,0,0.01832873746752739
19305,2,0,0.28983765840530396
19309,13,0,0.622697651386261
19312,0,0,0.8277115821838379
19315,8,0,0.5449935793876648
19319,1,0,0.6305103302001953
19323,4,0,0.6488422751426697
19326,1,9,0.6568381190299988
19330,1,0,0.5972983241081238
19333,4,0,0.6316859126091003
19337,0,0,0.6581470966339111
19338,6,0,0.6461101174354553
19341,4,1,0.4358491897583008
19344,0,0,0.017254626378417015
19351,13,0,0.4438725411891937
19354,7,0,0.021076377481222153
19357,7,0,0.019288724288344383
19360,6,0,0.41057053208351135
19366,6,0,0.6625313758850098
19370,4,2,0.44799578189849854
19372,1,0,0.5736742615699768
19375,6,0,0.7134424448013306
19379,7,0,0.47334933280944824
19383,4,0,0.5013172626495361
19385,1,0,0.595667839050293
19389,0,0,0.014212547801434994
19393,4,0,0.4464222490787506
19397,2,0,0.01388790737837553
19400,4,0,0.5353600382804871
19404,6,0,0.3920592665672302
20000,7,0,0.6108706593513489
20001,7,0,0.5976492166519165
20002,11,3,0.4488002359867096
20003,0,0,0.6697463393211365
20004,1,0,0.7146244645118713
20005,13,0,0.007042319513857365
20006,7,9,0.5992398262023926
20007,6,0,0.005733540281653404
20008,1,7,0.3507132828235626
20009,6,0,0.01059072557836771
20010,6,0,0.7354984879493713
20011,0,0,0.7896376252174377
20012,7,0,0.6097477078437805
20013,13,0,0.6933321952819824
20014,7,0,0.00843797903507948
20015,1,0,0.4899311363697052
20016,5,0,0.5941565632820129
20017,1,0,0.007494124583899975
20018,0,0,0.2523994445800781
20019,1,0,0.5094161033630371
20020,1,0,0.5796636939048767
20021,4,0,0.538841962814331
20022,0,0,0.8227691650390625
20023,1,0,0.7116925716400146
20024,0,0,0.5586233139038086
20025,11,2,0.4317007064819336
20026,6,7,0.3847554326057434
20027,2,0,0.6126096844673157
20028,1,7,0.4739426076412201
20029,7,0,0.009061770513653755
20030,1,0,0.5296235084533691
20031,0,0,0.8226438760757446
20032,6,8,0.5102243423461914
20033,1,7,0.5904784202575684
20034,0,0,0.45005878806114197
20035,4,0,0.625238835811615
20036,1,0,0.008651494979858398
20037,4,0,0.5371363759040833
20038,0,0,0.735184371471405
20039,6,0,0.6079348921775818
20040,1,0,0.7331001162528992
20041,4,0,0.4721349775791168
20042,6,0,0.004492888692766428
20043,2,0,0.030142230913043022
20044,6,0,0.008712483569979668
20045,6,8,0.6519595980644226
20046,6,0,0.009992241859436035
20047,6,0,0.011153770610690117
20048,13,0,0.7227432131767273
20049,13,0,0.5183950662612915
20050,3,0,0.7615721821784973
20051,4,0,0.4251320958137512
20052,1,0,0.005144187249243259
20053,12,4,0.5228691101074219
20054,11,0,0.004071324598044157
20055,2,0,0.6156769394874573
20056,13,0,0.40721821784973145
20057,3,5,0.40501001477241516
20058,1,4,0.4159899950027466
20059,5,0,0.6864429116249084
20060,5,0,0.28922152519226074
20061,0,0,0.7468569278717041
20062,0,0,0.3331845998764038
20063,5,9,0.5311935544013977
20064,0,0,0.5951036214828491
20065,13,0,0.3371450901031494
20066,1,7,0.5340498685836792
20067,2,0,0.007719585672020912
20068,13,0,0.6728512644767761
20069,0,0,0.7515333294868469
20070,5,0,0.41590985655784607
20071,1,0,0.00526491878554225
20072,6,0,0.7324417233467102
20073,6,0,0.004657812882214785
20074,0,0,0.7908426523208618
20075,1,0,0.004589160438627005
20076,6,0,0.010723764076828957
20077,0,0,0.5595720410346985
20078,5,0,0.28290098905563354
20079,4,0,0.7132851481437683
20080,0,0,0.40285012125968933
20081,13,0,0.35857638716697693
20082,13,0,0.2304796725511551
20083,7,0,0.010002327151596546
20084,7,0,0.00892632082104683
20085,0,0,0.015376527793705463
20086,6,0,0.6040918827056885
20087,1,0,0.004731424152851105
20088,10,4,0.45889830589294434
20089,11,2,0.43731650710105896
20090,3,7,0.7322161793708801
20091,6,8,0.6624329090118408
20092,4,0,0.6157307028770447
20093,0,0,0.8305158615112305
20094,13,0,0.38798636198043823
20095,0,0,0.7313526272773743
20096,2,0,0.00966243352741003
20097,3,0,0.5801504850387573
20098,6,0,0.627140462398529
20099,4,0,0.6607279777526855
20100,0,0,0.633669376373291
20101,3,0,0.38038426637649536
20102,0,0,0.2816258668899536
20103,6,0,0.009601681493222713
20104,6,0,0.7893150448799133
20105,0,0,0.4979174733161926
20106,6,0,0.020595677196979523
20107,5,0,0.5516547560691833
20108,7,0,0.00943580362945795
20109,3,0,0.00858042947947979
20110,6,0,0.022468090057373047
20111,13,0,0.00887586735188961
20112,4,0,0.6703826189041138
20113,3,0,0.011918997392058372
20114,1,9,0.2892872393131256
20115,13,0,0.7494789958000183
20116,1,0,0.005637886468321085
20117,4,0,0.6457153558731079
20118,1,0,0.009097455069422722
20119,0,0,0.32863765954971313
20120,3,0,0.5675953030586243
20121,1,4,0.4982139766216278
20122,12,0,0.7235670685768127
20123,3,0,0.48977553844451904
20124,1,0,0.004147834610193968
20125,6,9,0.6152409911155701
20126,4,2,0.5829565525054932
20127,0,0,0.009505693800747395
20128,1,0,0.002936020726338029
20129,1,0,0.5829017758369446
20130,14,0,0.7355926632881165
20131,7,0,0.5502526760101318
20132,1,0,0.6941165328025818
20133,7,0,0.571985125541687
20134,4,0,0.6290356516838074
20135,6,0,0.0023740895558148623
20136,2,0,0.6290128231048584
20137,0,0,0.5830923318862915
20138,6,8,0.7212883234024048
20139,6,0,0.002811441430822015
20140,0,0,0.010692235082387924
20141,5,0,0.6271053552627563
20142,11,2,0.49778541922569275
20143,6,8,0.6804302334785461
20144,1,0,0.6267887353897095
20145,11,2,0.48328518867492676
20146,4,0,0.5883931517601013
20147,2,8,0.3605298399925232
20148,7,0,0.643950879573822
20149,13,0,0.7663217782974243
20150,7,1,0.5467965602874756
20151,13,0,0.886413037776947
20152,0,0,0.015507221221923828
20153,3,0,0.008490652777254581
20154,6,0,0.009586679749190807
20155,5,0,0.24758726358413696
20156,6,0,0.06429057568311691
20157,6,0,0.010207604616880417
20158,6,0,0.669465184211731
20159,6,0,0.008038665167987347
20160,0,0,0.28524723649024963
20161,1,0,0.325358122587204
20162,0,0,0.6380661129951477
20163,8,6,0.6717029809951782
20164,7,0,0.020609965547919273
20165,4,0,0.5771155953407288
20166,3,0,0.010486789979040623
20167,1,0,0.007330320775508881
20168,4,0,0.6488863825798035
20169,6,7,0.7059052586555481
20170,1,7,0.4184039831161499
20171,6,0,0.007581064943224192
20172,7,0,0.016388466581702232
20173,9,6,0.4474835991859436
20174,0,0,0.706702470779419
20175,4,0,0.7249920964241028
20176,5,0,0.6954870223999023
20177,6,0,0.004732953384518623
20178,7,0,0.5880692601203918
20179,0,0,0.7697966694831848
20180,6,9,0.3679949939250946
20181,1,0,0.005534132942557335
20182,1,0,0.005801420658826828
20183,5,0,0.6792606115341187
20184,6,0,0.0245427954941988
20185,6,0,0.5029757618904114
20186,0,0,0.23416315019130707
20187,5,0,0.1733568161725998
20188,13,0,0.690729022026062
20189,0,0,0.009473328478634357
20190,13,0,0.0037501936312764883
20191,6,0,0.0053307837806642056
20192,0,0,0.7195663452148438
20193,13,0,0.7416976094245911
20194,0,0,0.009817949496209621
20195,13,7,0.6025595664978027
20196,7,0,0.009990674443542957
20197,5,7,0.491191565990448
20198,4,0,0.7080129384994507
20199,11,2,0.6292384266853333
20200,4,1,0.46366459131240845
20201,7,0,0.48345330357551575
20202,0,0,0.21803289651870728
20203,6,0,0.012900644913315773
20204,10,0,0.712531328201294
20205,1,0,0.003149180905893445
20206,1,0,0.5138095021247864
20207,6,0,0.45257940888404846
20208,1,0,0.4300209581851959
20209,13,0,0.6724473834037781
20210,6,7,0.5504380464553833
20211,6,0,0.7598207592964172
20212,1,0,0.005952662788331509
20213,7,0,0.5775271058082581
20214,1,0,0.48914340138435364
20215,4,5,0.45432284474372864
20216,0,0,0.006711999885737896
20217,7,0,0.008411282673478127
20218,1,0,0.6413213014602661
20219,13,0,0.658447265625
20220,0,0,0.7513949275016785
20221,14,0,0.4693613350391388
20222,5,0,0.715380072593689
20223,7,0,0.015027799643576145
20224,1,0,0.47566482424736023
20225,6,0,0.011135829612612724
20226,10,6,0.5698807239532471
20227,1,0,0.013227712363004684
20228,6,0,0.00366341439075768
20229,0,0,0.651950478553772
20230,7,0,0.03443468362092972
20231,0,0,0.01186191476881504
20232,4,0,0.55140221118927
20233,2,0,0.6550495624542236
20234,10,2,0.5309630632400513
20235,3,0,0.008274524472653866
20236,2,0,0.044760480523109436
20237,2,0,0.004177567549049854
20238,0,0,0.40575993061065674
20239,7,2,0.6511925458908081
20240,0,0,0.23032844066619873
20241,2,0,0.007277445401996374
20242,9,0,0.7421346306800842
20243,3,0,0.005442013032734394
20244,9,0,0.7792373895645142
20245,3,0,0.00798042956739664
20246,6,0,0.011360926553606987
20247,2,0,0.007509202230721712
20248,4,2,0.531130850315094
20249,6,0,0.02600581757724285
20250,6,7,0.7065335512161255
20251,7,0,0.689278781414032
20252,6,5,0.7387416958808899
20253,7,0,0.6290094256401062
20254,0,0,0.7012650370597839
20255,1,0,0.0038611949421465397
20256,0,0,0.017750974744558334
20257,5,0,0.5794785618782043
20258,0,0,0.014774235896766186
20259,2,0,0.38420867919921875
20260,6,0,0.6242793202400208
20261,4,0,0.5938136577606201
20270,3,0,0.01706603169441223
20272,1,0,0.597865104675293
20275,5,8,0.4256691634654999
20277,7,0,0.6703847646713257
20280,6,0,0.006079328712075949
20282,6,0,0.009389534592628479
20285,1,0,0.6698893308639526
20287,0,0,0.6675243973731995
20288,6,0,0.7115550637245178
20291,6,0,0.007154418155550957
20293,5,0,0.3680095374584198
20295,3,0,0.01514873094856739
20298,3,0,0.006492632906883955
20300,1,0,0.8123049139976501
20303,3,0,0.01239421684294939
20305,3,0,0.010224900208413601
20307,9,0,0.6384732127189636
20309,0,0,0.6214005351066589
20311,6,0,0.7084290981292725
20314,0,0,0.7193728685379028
20317,1,0,0.005336300935596228
20319,5,0,0.013378603383898735
20321,3,0,0.7937576174736023
20324,0,0,0.7455353736877441
20326,5,0,0.7252488136291504
20328,7,0,0.4802675247192383
20330,7,0,0.6346182823181152
20333,0,0,0.588979959487915
20336,11,0,0.49585703015327454
20337,6,0,0.009220889769494534
20339,5,7,0.5514077544212341
20342,7,0,0.46770843863487244
20344,4,0,0.3827166259288788
20346,6,0,0.004401510581374168
20348,4,0,0.5312963724136353
20351,13,0,0.3411606550216675
20353,0,0,0.6716303825378418
20356,4,0,0.6340853571891785
20357,5,0,0.5714960694313049
20360,3,0,0.4473930895328522
20362,0,0,0.5785393714904785
20365,0,0,0.011237469501793385
20367,1,0,0.00919515360146761
20369,2,0,0.00797897670418024
20371,13,0,0.7686505913734436
20374,0,0,0.8606787323951721
20376,6,0,0.005920811090618372
20377,5,0,0.01579546183347702
20379,6,0,0.009142904542386532
20381,5,0,0.580428421497345
20383,6,0,0.42368513345718384
20386,6,0,0.6925288438796997
20388,5,7,0.6267017126083374
20390,0,0,0.7701908946037292
20393,2,0,0.2830673158168793
20395,7,0,0.6123036742210388
20396,5,0,0.5568707585334778
20399,5,8,0.5411094427108765
20401,8,0,0.6247063279151917
20403,8,0,0.013378641568124294
20405,7,7,0.6138157844543457
20407,4,0,0.513137936592102
20410,6,0,0.005732159595936537
20412,5,0,0.3296757936477661
20414,7,0,0.6123036742210388
20415,13,0,0.7453219890594482
20418,0,0,0.8039939999580383
20421,4,0,0.569507896900177
20423,13,4,0.6906121373176575
20425,0,0,0.010235250927507877
20428,2,0,0.004339372739195824
20430,0,0,0.010077763348817825
20432,5,0,0.7131839394569397
20434,4,0,0.5282309651374817
20435,7,0,0.020769450813531876
20438,6,0,0.007319319993257523
20441,11,2,0.5491009950637817
20444,9,0,0.41919124126434326
20446,1,0,0.005988651886582375
20448,6,0,0.007629101164638996
20451,3,0,0.014107935130596161
20452,5,0,0.6202300786972046
20454,3,0,0.006336024031043053
20457,5,7,0.4963930547237396
20460,1,0,0.007032356690615416
20462,4,0,0.5186337828636169
20464,6,0,0.006937534082680941
20466,5,0,0.7007160782814026
20469,1,0,0.004678233060985804
20471,1,0,0.6824580430984497
20472,5,0,0.5238014459609985
20474,0,0,0.49694374203681946
20476,1,0,0.4834952652454376
20478,1,0,0.003706027287989855
20481,6,7,0.656351625919342
20483,8,0,0.4629654586315155
20486,3,0,0.38749048113822937
20488,5,0,0.594511866569519
20490,6,0,0.7399329543113708
20493,0,0,0.6150619387626648
20495,0,0,0.006907153874635696
20498,0,0,0.7160297632217407
20501,7,0,0.5474896430969238
20503,7,0,0.015866002067923546
20505,7,0,0.5076132416725159
20508,0,0,0.023372484371066093
20510,0,0,0.0070750052109360695
20512,5,0,0.41338783502578735
20514,0,0,0.6400612592697144
20516,2,0,0.7073719501495361
20519,5,7,0.627493679523468
20522,5,7,0.37262722849845886
20524,0,0,0.011253136210143566
20526,0,0,0.2982166111469269
20528,5,8,0.6419426202774048
20530,7,0,0.6104255318641663
20532,0,0,0.012910078279674053
20534,7,0,0.5821967124938965
20536,6,0,0.6554803252220154
20538,7,0,0.026373254135251045
20540,0,0,0.8085516095161438
20543,0,0,0.2533196210861206
20546,5,0,0.7023987770080566
20547,5,7,0.5825860500335693
20549,0,0,0.5227425694465637
20551,0,0,0.8228586912155151
20553,6,8,0.40745672583580017
20556,5,0,0.7362179160118103
20558,1,0,0.005093052983283997
20560,6,0,0.011137347668409348
20562,3,4,0.5486741065979004
20563,0,0,0.7395297884941101
20566,7,0,0.022485384717583656
20568,1,7,0.509673535823822
20570,5,6,0.43220216035842896
20572,3,0,0.011828722432255745
20574,13,6,0.6142539978027344
20577,3,0,0.620313286781311
20579,5,4,0.3648790121078491
20582,5,0,0.45637208223342896
20584,7,2,0.5515413880348206
20587,3,4,0.5642465353012085
20589,3,4,0.6817730665206909
20592,0,0,0.5779432654380798
20594,13,0,0.29723426699638367
20596,10,6,0.668118417263031
20599,11,0,0.019250420853495598
20601,7,0,0.008709131740033627
20603,5,0,0.4817269444465637
20606,0,0,0.01379229687154293
20609,3,0,0.007858430966734886
20612,6,0,0.7461968064308167
20614,0,0,0.7026111483573914
20616,13,8,0.40596526861190796
20618,9,0,0.5014511942863464
20620,3,0,0.35793325304985046
20621,1,0,0.008158130571246147
20624,0,0,0.014963832683861256
20626,6,0,0.6006153225898743
20628,13,0,0.36709263920783997
20630,6,0,0.669465184211731
20632,0,0,0.6647732853889465
20634,6,0,0.6719491481781006
20636,0,0,0.4634019732475281
20639,5,0,0.28059861063957214
20640,6,6,0.2644403576850891
20642,6,0,0.7462685704231262
20645,6,0,0.006710359361022711
20647,3,7,0.6640148162841797
20649,9,0,0.5907911658287048
20651,0,0,0.5831928849220276
20654,13,0,0.8054206967353821
20656,0,0,0.018201082944869995
20657,10,9,0.4133624732494354
20659,0,0,0.2247534990310669
20662,3,7,0.5319838523864746
20664,5,0,0.6143247485160828
20666,5,0,0.29995423555374146
20669,5,0,0.3344769775867462
20672,7,0,0.004763380624353886
20674,5,0,0.2146880030632019
20676,3,6,0.4631165564060211
20678,3,0,0.4915205240249634
20681,1,0,0.011590936221182346
20683,0,0,0.2765010893344879
20686,3,0,0.6798556447029114
20688,9,0,0.6420276165008545
20691,3,0,0.5845485925674438
20694,3,4,0.5157189965248108
20697,0,0,0.8012762665748596
20700,0,0,0.7616778016090393
20703,0,0,0.3010258674621582
20704,6,0,0.546741247177124
20706,3,7,0.4022802412509918
20709,3,0,0.3964002728462219
20712,4,0,0.5296435952186584
20715,5,7,0.18679435551166534
20718,3,0,0.4868895411491394
20720,5,0,0.2137397974729538
20722,6,0,0.005419798195362091
20725,10,4,0.5181028246879578
20728,6,0,0.006198556628078222
20731,6,0,0.014530608430504799
20734,6,0,0.020869499072432518
20736,6,0,0.6876280307769775
20737,0,0,0.5673853158950806
20739,3,0,0.017877407371997833
20741,10,0,0.018938561901450157
20743,5,0,0.7520909905433655
20745,0,0,0.7767220139503479
20748,5,0,0.32576534152030945
20750,0,0,0.5633679628372192
20752,3,6,0.5512993335723877
20754,9,0,0.34170040488243103
20756,6,0,0.5936427712440491
20758,10,0,0.5348911881446838
20760,3,7,0.728878378868103
20763,1,0,0.004170495551079512
20765,7,0,0.5392262935638428
20767,0,0,0.7829943299293518
20770,9,0,0.7736355662345886
20773,8,6,0.6688553094863892
20775,4,0,0.5769891142845154
20777,6,0,0.6923850774765015
20779,6,0,0.015632256865501404
20782,0,0,0.472383975982666
20784,5,0,0.3993590176105499
20787,4,0,0.6246745586395264
20789,0,0,0.007436301559209824
20791,4,0,0.5917911529541016
20794,2,0,0.005284401122480631
20797,3,0,0.6723698973655701
20800,2,0,0.5889295339584351
20803,6,0,0.004240801557898521
20806,1,0,0.005380240734666586
20808,6,0,0.6702910661697388
20810,6,0,0.4781346321105957
20813,6,0,0.006641427055001259
20815,13,0,0.7436828017234802
20816,13,0,0.7630683779716492
20819,6,0,0.4497048854827881
20821,0,0,0.47387492656707764
20823,4,1,0.5081319808959961
20826,7,0,0.48644185066223145
20828,11,0,0.009707559831440449
20830,6,0,0.5755561590194702
20833,2,0,0.39619365334510803
20835,0,0,0.2626429796218872
20837,1,7,0.5686046481132507
20840,2,0,0.8159586191177368
20842,14,0,0.34621158242225647
20844,13,0,0.6809659004211426
20846,0,0,0.2893840968608856
