rally_uid,actionId,pointId,serverGetPoint
18180,0,0,0.9891112446784973
18183,6,0,0.996483564376831
18187,1,0,0.9977741837501526
18191,13,0,0.9905449151992798
18194,7,0,0.04215270280838013
18197,0,0,0.0012493445537984371
18201,13,0,0.993330180644989
18203,7,0,0.9975429773330688
18206,7,0,0.9979127049446106
18210,0,0,0.9833717942237854
18213,7,0,0.9985548853874207
18216,13,0,0.9960631728172302
18219,1,0,0.0019300641724839807
18222,7,0,0.9978770017623901
18225,7,0,0.9979666471481323
18228,0,0,0.0015746699646115303
18232,7,0,0.998054027557373
18236,7,0,0.0175298061221838
18238,7,0,0.9975429773330688
18242,13,0,0.9958633184432983
18245,1,0,0.9956657290458679
18248,0,0,0.002716396702453494
18252,4,0,0.9984416365623474
18256,0,0,0.0026702983304858208
18258,7,0,0.019751612097024918
18261,7,0,0.023166712373495102
18264,13,0,0.9872027039527893
18267,7,0,0.010474061593413353
18271,2,0,0.0018830595072358847
18275,1,0,0.002528662560507655
18278,7,0,0.01984705589711666
18282,7,0,0.9986936450004578
18286,13,0,0.025529665872454643
18290,7,0,0.978408932685852
18294,13,0,0.995088517665863
18297,0,0,0.02022748999297619
18301,6,0,0.0032616741955280304
18304,0,0,0.9904520511627197
18307,0,0,0.02323530614376068
18310,4,0,0.9971705079078674
18314,4,0,0.997121274471283
18318,4,0,0.9971364736557007
18321,7,0,0.9982898831367493
18325,1,0,0.0050497292540967464
18328,7,0,0.9984696507453918
18332,2,0,0.0010165577987208962
18335,9,0,0.9400819540023804
18339,4,0,0.9970261454582214
18347,1,0,0.0042952848598361015
18350,13,0,0.0013754952233284712
18354,13,0,0.9951357245445251
18357,4,0,0.9982672929763794
18360,0,0,0.03930651769042015
18364,13,0,0.00935964286327362
18367,1,0,0.008425007574260235
18368,0,0,0.9972859621047974
18371,7,0,0.9960817694664001
18374,2,0,0.02427620254456997
18378,4,0,0.9964179992675781
18382,0,0,0.006819435395300388
18386,7,0,0.017761945724487305
18389,0,0,0.01564670540392399
18392,13,0,0.9839944839477539
18394,0,0,0.002891216427087784
18397,4,0,0.9945780038833618
18401,2,0,0.8966502547264099
18405,4,0,0.9970282912254333
18408,7,0,0.9946562051773071
18411,7,0,0.9933466911315918
18413,0,0,0.01019279658794403
18416,7,0,0.004937486257404089
18420,0,0,0.00931546837091446
18424,1,0,0.9951199293136597
18428,13,0,0.9906354546546936
18432,0,0,0.0022608679719269276
18435,4,0,0.9961679577827454
18439,1,0,0.022180313244462013
18442,7,0,0.9945159554481506
18446,0,0,0.9868552088737488
18447,0,0,0.0025431569665670395
18451,0,0,0.9888390898704529
18454,0,0,0.9796583652496338
18458,0,0,0.011325211264193058
18461,0,0,0.9817456007003784
18465,0,0,0.022704146802425385
18467,7,0,0.9928287863731384
18470,0,0,0.009294715709984303
18474,0,0,0.9536129832267761
18477,0,0,0.9937984347343445
18481,4,0,0.996465802192688
18483,8,0,0.9977388381958008
18486,3,0,0.005246433895081282
18490,3,0,0.006005086936056614
18494,12,0,0.968943178653717
18497,0,0,0.9905040860176086
18500,14,0,0.9829111695289612
18501,7,0,0.9977486729621887
18504,7,0,0.9986598491668701
18507,7,0,0.9985656142234802
18510,3,0,0.9942927360534668
18513,3,0,0.18842238187789917
18515,3,0,0.0369085818529129
18518,12,0,0.06597905606031418
18521,4,0,0.9982908368110657
18524,3,0,0.10051736980676651
18527,3,0,0.9920787215232849
18530,0,0,0.9828465580940247
18533,4,0,0.9887780547142029
18536,4,0,0.9870374202728271
18540,0,0,0.9823135733604431
18543,4,0,0.9957824945449829
18546,4,0,0.9920360445976257
18548,0,0,0.9950662851333618
18551,0,0,0.9792359471321106
18554,4,0,0.9893656969070435
18558,0,0,0.008454504422843456
18561,7,0,0.006592241115868092
18564,4,0,0.9970166683197021
18566,4,0,0.9948339462280273
18569,4,0,0.9910699129104614
18572,4,0,0.9936010241508484
18576,0,0,0.019940154626965523
18579,4,0,0.9950276017189026
18583,7,0,0.00781585555523634
18586,0,0,0.9928554892539978
18589,4,0,0.9840981364250183
18593,7,0,0.013244252651929855
18596,7,0,0.015459677204489708
18599,1,0,0.9958832263946533
18603,7,0,0.9931561350822449
18606,4,0,0.9936095476150513
18608,0,0,0.9948499798774719
18612,7,0,0.9980624318122864
18616,7,0,0.9985274076461792
18620,0,0,0.9575693011283875
18623,7,0,0.9982157945632935
18624,0,0,0.0076864720322191715
18627,7,0,0.9973600506782532
18630,1,0,0.0026472315657883883
18634,0,0,0.02957264892756939
18638,4,0,0.9987518787384033
18641,3,0,0.9942337870597839
18644,7,0,0.9981579184532166
18648,0,0,0.9749125838279724
18652,0,0,0.9960362315177917
18656,0,0,0.00519385514780879
18659,0,0,0.006974794436246157
18663,1,0,0.9978245496749878
18666,7,0,0.9982798099517822
18672,0,0,0.002112424001097679
18676,13,0,0.9822508692741394
18679,13,0,0.008483721874654293
18682,7,0,0.9979421496391296
18683,7,0,0.9973697662353516
18687,7,0,0.010244603268802166
18691,4,0,0.9985963702201843
18695,4,0,0.9987165927886963
18697,7,0,0.014677384868264198
18701,3,0,0.006203622557222843
18705,4,0,0.9989311099052429
18708,4,0,0.9986880421638489
18711,7,0,0.02385314553976059
18714,4,0,0.9987003803253174
18716,0,0,0.9809844493865967
18720,7,0,0.9975975155830383
18723,7,0,0.9989601373672485
18727,7,0,0.9989472031593323
18731,6,0,0.015373113565146923
18732,7,0,0.006198133807629347
18736,0,0,0.9834483861923218
18740,4,0,0.9986070990562439
18743,7,0,0.9989107847213745
18747,3,0,0.8869534730911255
18751,2,0,0.954888105392456
18755,6,0,0.05557839944958687
18759,7,0,0.9859036803245544
18760,0,0,0.008265450596809387
18763,7,0,0.009291190654039383
18767,13,0,0.99528568983078
18770,7,0,0.041520919650793076
18773,3,0,0.0023112196940928698
18776,0,0,0.010577847249805927
18779,1,0,0.9980505704879761
18783,0,0,0.010032903403043747
18786,0,0,0.0635460764169693
18790,1,0,0.9930671453475952
18793,6,0,0.036744505167007446
18796,7,0,0.9981695413589478
18800,7,0,0.007280400954186916
18803,0,0,0.010411025956273079
18807,0,0,0.008880595676600933
18811,7,0,0.9983861446380615
18815,13,0,0.9946827292442322
18818,13,0,0.0026929329615086317
18822,13,0,0.9931417107582092
18826,7,0,0.9985442161560059
18830,0,0,0.009427730925381184
18833,0,0,0.95851731300354
18836,0,0,0.005695496220141649
18843,0,0,0.9394036531448364
18846,7,0,0.9979504942893982
18849,7,0,0.9986250400543213
18853,0,0,0.9867430925369263
18857,7,0,0.9970520734786987
18858,7,0,0.025109022855758667
18862,0,0,0.9927188158035278
18865,0,0,0.004922015592455864
18869,10,0,0.00862633902579546
18876,6,0,0.015812017023563385
18879,3,0,0.008861243724822998
18882,7,0,0.9980539083480835
18886,12,0,0.9987742304801941
18890,3,0,0.0051074521616101265
18894,0,0,0.05014295503497124
18898,8,0,0.9848430156707764
18901,13,0,0.9903422594070435
18904,7,0,0.9986971020698547
18907,1,0,0.005387433338910341
18911,0,0,0.9884648323059082
18914,6,0,0.03316623345017433
18917,3,0,0.02526826784014702
18920,0,0,0.009761901572346687
18924,0,0,0.9979382157325745
18928,4,0,0.9980887770652771
18932,9,0,0.012230590917170048
18936,0,0,0.9952520132064819
18940,0,0,0.9925442934036255
18943,3,0,0.01167207770049572
18944,7,0,0.9980764389038086
18948,0,0,0.994625985622406
18955,7,0,0.9964806437492371
18958,0,0,0.989086389541626
18959,7,0,0.9985224604606628
18962,0,0,0.832328200340271
18965,7,0,0.9984720349311829
18968,6,0,0.9924777150154114
18972,0,0,0.9714483618736267
18973,13,0,0.005823423620313406
18977,13,0,0.9967483282089233
18981,14,0,0.9862505197525024
18985,7,0,0.9974370002746582
18989,0,0,0.997250497341156
18992,1,0,0.00602076156064868
18995,0,0,0.9960035681724548
18998,0,0,0.8910517692565918
19002,13,0,0.9948352575302124
19006,0,0,0.9955956339836121
19009,1,0,0.9971677660942078
19010,2,0,0.0015627110842615366
19014,8,0,0.9982074499130249
19018,7,0,0.9975994229316711
19021,7,0,0.01276027038693428
19024,4,0,0.9982214570045471
19028,0,0,0.9942926168441772
19029,0,0,0.02414778620004654
19030,7,0,0.9956371188163757
19033,0,0,0.024013899266719818
19037,2,0,0.9947053790092468
19040,0,0,0.012770051136612892
19043,0,0,0.019295811653137207
19046,1,0,0.9961226582527161
19050,7,0,0.9930006265640259
19054,0,0,0.9829893708229065
19057,0,0,0.00843799952417612
19060,4,0,0.9906836748123169
19064,7,0,0.993505597114563
19065,0,0,0.00713714025914669
19068,0,0,0.9942368268966675
19071,0,0,0.9868163466453552
19075,0,0,0.9790353775024414
19078,4,0,0.9967851638793945
19082,4,0,0.9966425895690918
19083,2,0,0.9936546087265015
19087,4,0,0.9924910664558411
19090,4,0,0.9948341846466064
19094,2,0,0.0021736398339271545
19097,1,0,0.0029818392358720303
19104,2,0,0.0019789773505181074
19108,0,0,0.06431511789560318
19109,13,0,0.006918522994965315
19113,1,0,0.9952129125595093
19117,1,0,0.9964206218719482
19121,0,0,0.994192898273468
19124,8,0,0.9977359771728516
19128,3,0,0.003267123131081462
19129,0,0,0.028518417850136757
19133,4,0,0.9975488781929016
19136,13,0,0.9904909133911133
19140,1,0,0.9961866736412048
19144,4,0,0.9973164200782776
19147,13,0,0.9962713718414307
19151,4,0,0.998247504234314
19153,0,0,0.9921659231185913
19156,4,0,0.9908254742622375
19160,0,0,0.01998104341328144
19164,0,0,0.9938523769378662
19167,1,0,0.002849370241165161
19171,1,0,0.9976897239685059
19175,1,0,0.028265438973903656
19179,0,0,0.9819809794425964
19182,0,0,0.9927720427513123
19186,7,0,0.9986659288406372
19189,14,0,0.05044592171907425
19192,13,0,0.007219515275210142
19195,0,0,0.997288703918457
19201,14,0,0.1241580992937088
19205,0,0,0.0016519812634214759
19208,0,0,0.015016453340649605
19211,0,0,0.0018439015839248896
19214,1,0,0.9945474863052368
19217,7,0,0.008452022448182106
19219,8,0,0.9982256293296814
19225,1,0,0.0030773733742535114
19228,0,0,0.0017878542421385646
19231,7,0,0.9982059001922607
19234,2,0,0.0022565016988664865
19236,7,0,0.9979667663574219
19240,13,0,0.003591646207496524
19244,13,0,0.004675691481679678
19248,0,0,0.006741649005562067
19252,13,0,0.004343756940215826
19255,0,0,0.9934033751487732
19259,4,0,0.9985485672950745
19262,9,0,0.00300057465210557
19264,7,0,0.00753089739009738
19268,4,0,0.997154712677002
19272,4,0,0.9981028437614441
19276,5,0,0.9890138506889343
19279,4,0,0.9985550045967102
19281,1,0,0.003042174968868494
19284,0,0,0.9675593376159668
19288,0,0,0.005183596163988113
19292,0,0,0.010963805951178074
19296,1,0,0.003802606137469411
19299,7,0,0.9981170892715454
19301,0,0,0.006865449249744415
19305,0,0,0.017906229943037033
19309,13,0,0.9965369701385498
19312,0,0,0.9903751015663147
19315,7,0,0.9981876015663147
19319,0,0,0.9950408339500427
19323,4,0,0.998019814491272
19326,13,0,0.9921380877494812
19330,0,0,0.9967028498649597
19333,7,0,0.9983518123626709
19337,0,0,0.9973506927490234
19338,13,0,0.9923912882804871
19341,11,0,0.9924927353858948
19344,7,0,0.014412927441298962
19351,13,0,0.005338822957128286
19354,7,0,0.014943351037800312
19357,7,0,0.014780663885176182
19360,6,0,0.010573522187769413
19366,6,0,0.9948815107345581
19370,4,0,0.990446925163269
19372,4,0,0.9949313998222351
19375,13,0,0.9951908588409424
19379,4,0,0.9953580498695374
19383,4,0,0.996615469455719
19385,0,0,0.9950547218322754
19389,0,0,0.0017800107598304749
19393,4,0,0.9859639406204224
19397,2,0,0.001145722926594317
19400,4,0,0.9935029149055481
19404,0,0,0.012364828027784824
20000,7,0,0.998404324054718
20001,7,0,0.9986673593521118
20002,4,0,0.9925937056541443
20003,0,0,0.02363162487745285
20004,13,0,0.9895533323287964
20005,13,0,0.0021166661754250526
20006,7,0,0.9781854152679443
20007,0,0,0.004618855658918619
20008,1,0,0.006358119193464518
20009,0,0,0.00240823021158576
20010,0,0,0.015975192189216614
20011,0,0,0.9926517605781555
20012,7,0,0.9985368251800537
20013,13,0,0.9746130704879761
20014,7,0,0.00716810766607523
20015,1,0,0.99598628282547
20016,5,0,0.01088035199791193
20017,3,0,0.005512524861842394
20018,0,0,0.022654777392745018
20019,1,0,0.9960516095161438
20020,4,0,0.9975456595420837
20021,4,0,0.9990094900131226
20022,13,0,0.9858931303024292
20023,8,0,0.998047947883606
20024,0,0,0.9782130122184753
20025,4,0,0.9970839619636536
20026,6,0,0.00695778988301754
20027,0,0,0.9727426767349243
20028,1,0,0.9900143146514893
20029,7,0,0.01204582117497921
20030,7,0,0.9952443242073059
20031,13,0,0.9717128872871399
20032,6,0,0.008176717907190323
20033,1,0,0.9804489016532898
20034,0,0,0.9729586243629456
20035,4,0,0.9981663823127747
20036,1,0,0.0025639808736741543
20037,4,0,0.9982214570045471
20038,13,0,0.9928963780403137
20039,8,0,0.9983545541763306
20040,4,0,0.9977746605873108
20041,4,0,0.9959378242492676
20042,0,0,0.0014739653561264277
20043,0,0,0.003705490380525589
20044,2,0,0.0017084715655073524
20045,5,0,0.9911165237426758
20046,6,0,0.0014824047684669495
20047,0,0,0.001973779872059822
20048,0,0,0.9777526259422302
20049,13,0,0.9963548183441162
20050,3,0,0.978655219078064
20051,4,0,0.9934729933738708
20052,9,0,0.003745947265997529
20053,0,0,0.9866538643836975
20054,7,0,0.006249471567571163
20055,0,0,0.018940405920147896
20056,0,0,0.011811433359980583
20057,3,0,0.06834861636161804
20058,3,0,0.051828622817993164
20059,0,0,0.9741750955581665
20060,5,0,0.013601891696453094
20061,0,0,0.9908259510993958
20062,0,0,0.07731622457504272
20063,6,0,0.005100599955767393
20064,0,0,0.9854362607002258
20065,0,0,0.02118905819952488
20066,0,0,0.9923068881034851
20067,2,0,0.0017732910346239805
20068,13,0,0.9941149950027466
20069,13,0,0.9846432209014893
20070,0,0,0.0039171152748167515
20071,1,0,0.0025373513344675303
20072,6,0,0.9743388295173645
20073,0,0,0.0035090346354991198
20074,0,0,0.9943386912345886
20075,1,0,0.0030151887331157923
20076,4,0,0.0037033872213214636
20077,4,0,0.9936005473136902
20078,0,0,0.017550652846693993
20079,4,0,0.994652271270752
20080,0,0,0.9665388464927673
20081,13,0,0.008864004164934158
20082,13,0,0.01338180247694254
20083,7,0,0.0063204774633049965
20084,7,0,0.015192922204732895
20085,0,0,0.002024889923632145
20086,13,0,0.9930641055107117
20087,1,0,0.0030029506888240576
20088,3,0,0.02246522344648838
20089,4,0,0.9979742169380188
20090,3,0,0.9939435124397278
20091,6,0,0.9924677014350891
20092,7,0,0.9979023933410645
20093,0,0,0.9850547313690186
20094,0,0,0.007067425176501274
20095,0,0,0.9905188679695129
20096,0,0,0.0016611185856163502
20097,0,0,0.9771058559417725
20098,8,0,0.9985607266426086
20099,4,0,0.9986252784729004
20100,0,0,0.9967578053474426
20101,14,0,0.047184381633996964
20102,0,0,0.02812427096068859
20103,0,0,0.0031889055389910936
20104,13,0,0.9826517105102539
20105,0,0,0.990580141544342
20106,6,0,0.0016217506490647793
20107,0,0,0.9899770617485046
20108,7,0,0.01045823935419321
20109,3,0,0.004306530114263296
20110,13,0,0.007790490053594112
20111,0,0,0.002264031209051609
20112,8,0,0.9984312653541565
20113,3,0,0.011020485311746597
20114,1,0,0.027160298079252243
20115,13,0,0.9959749579429626
20116,1,0,0.00385840842500329
20117,4,0,0.9983173608779907
20118,9,0,0.00878884457051754
20119,13,0,0.009300561621785164
20120,0,0,0.9701055288314819
20121,7,0,0.9801969528198242
20122,12,0,0.9872315526008606
20123,7,0,0.9585451483726501
20124,1,0,0.0028220354579389095
20125,13,0,0.9932895302772522
20126,11,0,0.9983254075050354
20127,0,0,0.008854871615767479
20128,1,0,0.00308775226585567
20129,7,0,0.983189582824707
20130,14,0,0.9742361903190613
20131,4,0,0.9977027773857117
20132,8,0,0.9986972212791443
20133,7,0,0.9986248016357422
20134,4,0,0.9981613755226135
20135,6,0,0.0040859561413526535
20136,0,0,0.9814755916595459
20137,0,0,0.024265021085739136
20138,5,0,0.9838480353355408
20139,0,0,0.0018650353886187077
20140,0,0,0.0028426407370716333
20141,0,0,0.9949788451194763
20142,7,0,0.9964381456375122
20143,13,0,0.9954972267150879
20144,3,0,0.9991053938865662
20145,7,0,0.9971517324447632
20146,4,0,0.9980340600013733
20147,0,0,0.010241338983178139
20148,7,0,0.9972700476646423
20149,13,0,0.991929292678833
20150,7,0,0.9972000122070312
20151,13,0,0.9912896156311035
20152,0,0,0.004776942543685436
20153,3,0,0.004444516263902187
20154,0,0,0.001650161575525999
20155,0,0,0.019083211198449135
20156,6,0,0.003508169436827302
20157,0,0,0.00317520834505558
20158,7,0,0.9976351261138916
20159,0,0,0.005872185342013836
20160,0,0,0.04051840305328369
20161,7,0,0.06720756739377975
20162,0,0,0.8206508755683899
20163,9,0,0.9732262492179871
20164,7,0,0.02616470493376255
20165,4,0,0.9980973601341248
20166,3,0,0.004361164290457964
20167,1,0,0.00403749430552125
20168,7,0,0.9978142976760864
20169,0,0,0.9942654967308044
20170,9,0,0.02329239621758461
20171,4,0,0.003416655585169792
20172,7,0,0.0210758987814188
20173,8,0,0.9752580523490906
20174,0,0,0.9405466914176941
20175,4,0,0.997688889503479
20176,0,0,0.990832507610321
20177,4,0,0.0032426160760223866
20178,7,0,0.9982574582099915
20179,0,0,0.9699208736419678
20180,0,0,0.01966979168355465
20181,1,0,0.0059967986308038235
20182,1,0,0.0037409253418445587
20183,8,0,0.9893963932991028
20184,6,0,0.00288856728002429
20185,6,0,0.01402878575026989
20186,0,0,0.021258218213915825
20187,0,0,0.007222403306514025
20188,13,0,0.9810007214546204
20189,0,0,0.0024294008035212755
20190,0,0,0.002242283197119832
20191,0,0,0.0010351785458624363
20192,13,0,0.9820287227630615
20193,13,0,0.9945781230926514
20194,0,0,0.0015680021606385708
20195,13,0,0.9904120564460754
20196,7,0,0.02415679581463337
20197,0,0,0.9943692088127136
20198,4,0,0.9967189431190491
20199,7,0,0.9817517399787903
20200,4,0,0.9931654334068298
20201,7,0,0.9967672824859619
20202,0,0,0.0426207110285759
20203,0,0,0.002598206512629986
20204,3,0,0.9780605435371399
20205,1,0,0.002775519387796521
20206,8,0,0.9965797066688538
20207,6,0,0.00597571162506938
20208,0,0,0.9821954369544983
20209,13,0,0.9927372336387634
20210,0,0,0.010109908878803253
20211,6,0,0.9935908317565918
20212,1,0,0.003913225140422583
20213,7,0,0.9988021850585938
20214,0,0,0.015493854880332947
20215,7,0,0.9778271317481995
20216,0,0,0.001969135832041502
20217,7,0,0.01632867380976677
20218,0,0,0.992163896560669
20219,0,0,0.9953805208206177
20220,0,0,0.979318380355835
20221,14,0,0.9809747934341431
20222,0,0,0.9944937825202942
20223,7,0,0.01957692578434944
20224,1,0,0.005888312589377165
20225,6,0,0.004135034047067165
20226,3,0,0.9948974251747131
20227,1,0,0.004074086435139179
20228,6,0,0.0021440223790705204
20229,0,0,0.9776766896247864
20230,7,0,0.0198360662907362
20231,0,0,0.004211702384054661
20232,4,0,0.9980183839797974
20233,0,0,0.9869999289512634
20234,11,0,0.9983331561088562
20235,1,0,0.002798770321533084
20236,0,0,0.003590124426409602
20237,0,0,0.0016407984076067805
20238,0,0,0.020794326439499855
20239,11,0,0.99730384349823
20240,0,0,0.010764583013951778
20241,0,0,0.002424506936222315
20242,7,0,0.998200535774231
20243,1,0,0.006712861359119415
20244,9,0,0.989215075969696
20245,9,0,0.005359583534300327
20246,0,0,0.0016671362100169063
20247,0,0,0.002141712000593543
20248,4,0,0.9963505268096924
20249,6,0,0.002794147003442049
20250,6,0,0.9910466074943542
20251,7,0,0.9980059266090393
20252,9,0,0.9922125935554504
20253,7,0,0.9984847903251648
20254,0,0,0.9949079155921936
20255,0,0,0.004906387533992529
20256,7,0,0.006671139504760504
20257,0,0,0.9939145445823669
20258,0,0,0.003645458724349737
20259,0,0,0.9199742674827576
20260,6,0,0.9966340661048889
20261,4,0,0.9978331923484802
20270,3,0,0.0034885841887444258
20272,1,0,0.9985079169273376
20275,0,0,0.019644077867269516
20277,7,0,0.9978011250495911
20280,0,0,0.0017785312375053763
20282,0,0,0.0022290481720119715
20285,7,0,0.9978652596473694
20287,13,0,0.02773786336183548
20288,9,0,0.997405469417572
20291,6,0,0.0024117862340062857
20293,0,0,0.02928672358393669
20295,3,0,0.009143630042672157
20298,1,0,0.004776892717927694
20300,7,0,0.9984670281410217
20303,3,0,0.009554032236337662
20305,3,0,0.011046997271478176
20307,1,0,0.9979695677757263
20309,0,0,0.9255871176719666
20311,8,0,0.9985260963439941
20314,0,0,0.9935467839241028
20317,1,0,0.004259549546986818
20319,0,0,0.0031204919796437025
20321,0,0,0.9875380992889404
20324,0,0,0.9962369203567505
20326,0,0,0.9846466779708862
20328,7,0,0.9985201954841614
20330,7,0,0.9981232285499573
20333,0,0,0.9786802530288696
20336,7,0,0.9982500672340393
20337,2,0,0.0015721948584541678
20339,5,0,0.9883118271827698
20342,7,0,0.9986538887023926
20344,7,0,0.9988229870796204
20346,0,0,0.003017033915966749
20348,4,0,0.9983419179916382
20351,0,0,0.02068832889199257
20353,0,0,0.9917508959770203
20356,4,0,0.998323380947113
20357,0,0,0.9817389845848083
20360,0,0,0.009300912730395794
20362,13,0,0.0821756049990654
20365,0,0,0.004261302761733532
20367,1,0,0.0058508203364908695
20369,0,0,0.0014863194664940238
20371,13,0,0.9973747730255127
20374,0,0,0.9824112057685852
20376,2,0,0.0020221436861902475
20377,6,0,0.003632277948781848
20379,6,0,0.0020838442724198103
20381,6,0,0.9709098935127258
20383,6,0,0.013070016168057919
20386,13,0,0.9981524348258972
20388,5,0,0.9929311275482178
20390,0,0,0.9722310900688171
20393,0,0,0.01564922370016575
20395,7,0,0.9979488253593445
20396,0,0,0.015628179535269737
20399,0,0,0.09177715331315994
20401,0,0,0.9949994087219238
20403,1,0,0.0069156792014837265
20405,1,0,0.9896144270896912
20407,7,0,0.9983006119728088
20410,6,0,0.0014460523379966617
20412,0,0,0.021013598889112473
20414,7,0,0.9979488253593445
20415,13,0,0.9969646334648132
20418,0,0,0.9829154014587402
20421,4,0,0.9981162548065186
20423,13,0,0.9954999089241028
20425,0,0,0.0029338467866182327
20428,4,0,0.002828374970704317
20430,7,0,0.026187798008322716
20432,0,0,0.9976449608802795
20434,4,0,0.9987609386444092
20435,7,0,0.027644852176308632
20438,0,0,0.0027775445487350225
20441,7,0,0.9981732368469238
20444,13,0,0.02187218703329563
20446,1,0,0.003371615894138813
20448,7,0,0.015079185366630554
20451,3,0,0.011004739440977573
20452,0,0,0.00791026558727026
20454,3,0,0.002427654108032584
20457,5,0,0.008181841112673283
20460,3,0,0.005394876003265381
20462,7,0,0.9986745119094849
20464,13,0,0.0029183172155171633
20466,0,0,0.9810154438018799
20469,1,0,0.0029942847322672606
20471,8,0,0.9988753199577332
20472,0,0,0.020716171711683273
20474,0,0,0.9517382979393005
20476,8,0,0.9981335997581482
20478,1,0,0.00273377588018775
20481,0,0,0.9899342656135559
20483,8,0,0.9985248446464539
20486,0,0,0.015847763046622276
20488,0,0,0.987984836101532
20490,0,0,0.9928295016288757
20493,0,0,0.9935872554779053
20495,13,0,0.00394088588654995
20498,0,0,0.9932010769844055
20501,7,0,0.9984744191169739
20503,7,0,0.032905783504247665
20505,7,0,0.9985377788543701
20508,0,0,0.005093041341751814
20510,0,0,0.0023930466268211603
20512,0,0,0.010670552030205727
20514,0,0,0.9857165813446045
20516,0,0,0.9925343990325928
20519,5,0,0.9946807026863098
20522,0,0,0.029731405898928642
20524,0,0,0.004883671645075083
20526,0,0,0.008146067149937153
20528,0,0,0.9937719702720642
20530,7,0,0.9982277750968933
20532,7,0,0.0146913081407547
20534,7,0,0.998516857624054
20536,0,0,0.9710874557495117
20538,7,0,0.0722002163529396
20540,0,0,0.9568074345588684
20543,14,0,0.04132774844765663
20546,0,0,0.9942223429679871
20547,0,0,0.9938322305679321
20549,0,0,0.975433349609375
20551,0,0,0.956561803817749
20553,6,0,0.021124383434653282
20556,0,0,0.9835054278373718
20558,1,0,0.0042527709156274796
20560,6,0,0.005070575978606939
20562,0,0,0.042779549956321716
20563,0,0,0.9441487789154053
20566,7,0,0.028924619778990746
20568,1,0,0.9959133267402649
20570,0,0,0.015305240638554096
20572,3,0,0.004559220280498266
20574,13,0,0.994277834892273
20577,0,0,0.9938451647758484
20579,1,0,0.02208583988249302
20582,0,0,0.017613643780350685
20584,7,0,0.9976073503494263
20587,3,0,0.996376097202301
20589,0,0,0.9796613454818726
20592,0,0,0.9831961393356323
20594,0,0,0.014910579659044743
20596,9,0,0.9599210619926453
20599,7,0,0.019811132922768593
20601,3,0,0.0033480392303317785
20603,0,0,0.017861951142549515
20606,0,0,0.0043734475038945675
20609,3,0,0.01182368490844965
20612,0,0,0.996649444103241
20614,0,0,0.9965141415596008
20616,13,0,0.01828179694712162
20618,7,0,0.998696506023407
20620,3,0,0.022634489461779594
20621,3,0,0.005319216754287481
20624,0,0,0.007930123247206211
20626,7,0,0.9981799125671387
20628,0,0,0.011829016730189323
20630,7,0,0.9976351261138916
20632,0,0,0.9935317635536194
20634,6,0,0.997595489025116
20636,0,0,0.9803239107131958
20639,5,0,0.014820672571659088
20640,0,0,0.021582039073109627
20642,0,0,0.9765631556510925
20645,0,0,0.002156790578737855
20647,0,0,0.04133930429816246
20649,0,0,0.023863207548856735
20651,0,0,0.9809556603431702
20654,13,0,0.9943155646324158
20656,7,0,0.008512192405760288
20657,9,0,0.010167575441300869
20659,0,0,0.014009704813361168
20662,0,0,0.983829915523529
20664,0,0,0.9845581650733948
20666,0,0,0.012361218221485615
20669,5,0,0.016553083434700966
20672,7,0,0.006683059502393007
20674,0,0,0.009606140665709972
20676,9,0,0.028719784691929817
20678,8,0,0.9771652221679688
20681,9,0,0.005299561657011509
20683,0,0,0.022013943642377853
20686,9,0,0.05030420050024986
20688,5,0,0.9898631572723389
20691,7,0,0.9979956150054932
20694,9,0,0.9711238741874695
20697,0,0,0.9880006909370422
20700,0,0,0.980674684047699
20703,0,0,0.038212329149246216
20704,5,0,0.013507689349353313
20706,3,0,0.01634008251130581
20709,3,0,0.02320699580013752
20712,7,0,0.9983323216438293
20715,0,0,0.03095141425728798
20718,0,0,0.04074222594499588
20720,13,0,0.006052210461348295
20722,13,0,0.002165674464777112
20725,1,0,0.9945926070213318
20728,0,0,0.003088452620431781
20731,6,0,0.002703382633626461
20734,8,0,0.01952431909739971
20736,7,0,0.9976513981819153
20737,0,0,0.14955471456050873
20739,3,0,0.008135967887938023
20741,3,0,0.006601800210773945
20743,0,0,0.9872587323188782
20745,0,0,0.9795716404914856
20748,5,0,0.017479240894317627
20750,0,0,0.01334312092512846
20752,3,0,0.05404473841190338
20754,0,0,0.01976589672267437
20756,13,0,0.9949488639831543
20758,7,0,0.9983240962028503
20760,7,0,0.951884925365448
20763,1,0,0.0025810084771364927
20765,7,0,0.9991027116775513
20767,0,0,0.9833264946937561
20770,0,0,0.978931188583374
20773,9,0,0.97995525598526
20775,7,0,0.9989075660705566
20777,8,0,0.9909748435020447
20779,8,0,0.013068041764199734
20782,0,0,0.991958737373352
20784,0,0,0.029352640733122826
20787,4,0,0.998524010181427
20789,7,0,0.008660468272864819
20791,4,0,0.99834144115448
20794,0,0,0.0019530346617102623
20797,1,0,0.9790638089179993
20800,2,0,0.013322044163942337
20803,6,0,0.002484407741576433
20806,1,0,0.005610424559563398
20808,0,0,0.014916638843715191
20810,6,0,0.006967515684664249
20813,6,0,0.003335649613291025
20815,13,0,0.9963845014572144
20816,13,0,0.9940452575683594
20819,0,0,0.013569505885243416
20821,0,0,0.9690292477607727
20823,11,0,0.9974182844161987
20826,7,0,0.9974526762962341
20828,7,0,0.017604917287826538
