rally_uid,actionId,pointId,serverGetPoint
18197,1,0,0.16419510543346405
18201,13,0,0.8246877193450928
18203,7,0,0.930343747138977
18206,4,0,0.8945212960243225
18210,0,0,0.6012099981307983
18213,7,0,0.9410982131958008
18216,13,0,0.8305047750473022
18219,1,0,0.08627142012119293
18222,7,0,0.9289903044700623
18225,7,0,0.9267683029174805
18228,0,0,0.11020203679800034
18232,7,0,0.9272287487983704
18236,7,0,0.13263598084449768
18238,7,0,0.930343747138977
18242,13,0,0.8034139275550842
18245,3,0,0.7931805849075317
18248,0,0,0.11446864157915115
18252,4,0,0.9322249889373779
18256,6,0,0.10367648303508759
18258,7,0,0.24950626492500305
18261,7,0,0.27918317914009094
18264,13,0,0.8048049211502075
18267,2,0,0.1866157203912735
18271,6,0,0.1357346773147583
18275,1,0,0.0879797488451004
18278,7,0,0.28754499554634094
18282,9,0,0.9275234937667847
18286,13,0,0.21935008466243744
18290,7,0,0.8136735558509827
18294,13,0,0.8580152988433838
18297,13,0,0.2936854958534241
18301,5,0,0.16430330276489258
18304,0,0,0.591587245464325
18307,0,0,0.3242948055267334
18310,4,0,0.9053563475608826
18314,4,0,0.9153211712837219
18318,4,0,0.9254568219184875
18321,7,0,0.929345428943634
18325,1,0,0.0950380265712738
18328,4,0,0.9338352084159851
18332,5,0,0.10321954637765884
18335,13,0,0.8797693848609924
18339,4,0,0.928938090801239
18347,1,0,0.11150766909122467
18350,6,0,0.08492299914360046
18354,13,0,0.836277961730957
18357,4,0,0.9041535258293152
18360,13,0,0.37456178665161133
18364,13,0,0.1702345758676529
18367,1,0,0.07433369010686874
18368,0,0,0.9067485928535461
18371,4,0,0.8639340400695801
18374,2,0,0.26428502798080444
18378,4,0,0.8938400745391846
18382,2,0,0.20591942965984344
18386,7,0,0.28831881284713745
18389,13,0,0.29430246353149414
18392,13,0,0.4873705804347992
18394,3,0,0.07358364015817642
18397,4,0,0.8555450439453125
18401,2,0,0.5997032523155212
18405,4,0,0.858667254447937
18408,7,0,0.9050418138504028
18411,7,0,0.8957474827766418
18413,0,0,0.17084357142448425
18416,2,0,0.23277252912521362
18420,2,0,0.2465115338563919
18424,4,0,0.8861468434333801
18428,13,0,0.7822311520576477
18432,0,0,0.1359747052192688
18435,4,0,0.8934523463249207
18439,10,0,0.24359853565692902
18442,7,0,0.9147905111312866
18446,6,0,0.49777689576148987
18447,0,0,0.09879913926124573
18451,2,0,0.8256468176841736
18454,6,0,0.7091355323791504
18458,0,0,0.3661516010761261
18461,2,0,0.5960695743560791
18465,3,0,0.2170155793428421
18467,4,0,0.901919960975647
18470,0,0,0.13397499918937683
18474,0,0,0.5180888772010803
18477,0,0,0.8250417113304138
18481,4,0,0.8920285701751709
18483,8,0,0.8938848376274109
18486,3,0,0.10721446573734283
18490,3,0,0.27549463510513306
18494,12,0,0.5632880926132202
18497,0,0,0.8867726922035217
18500,0,0,0.6943406462669373
18501,7,0,0.9484929442405701
18504,7,0,0.9321556687355042
18507,7,0,0.9295697212219238
18510,3,0,0.7317474484443665
18513,3,0,0.3199382722377777
18515,3,0,0.2580825984477997
18518,3,0,0.3085920810699463
18521,4,0,0.8891732692718506
18524,3,0,0.4319024980068207
18527,3,0,0.7786291837692261
18530,13,0,0.6576140522956848
18533,7,0,0.923557460308075
18536,4,0,0.918278694152832
18540,13,0,0.7189877033233643
18543,4,0,0.8815048336982727
18546,4,0,0.905818521976471
18548,0,0,0.879030168056488
18551,0,0,0.8536696434020996
18554,4,0,0.9074076414108276
18558,1,0,0.21522672474384308
18561,7,0,0.15905925631523132
18564,4,0,0.9115294814109802
18566,4,0,0.8853091597557068
18569,4,0,0.9275961518287659
18572,4,0,0.906029462814331
18576,0,0,0.3854709565639496
18579,4,0,0.8755130171775818
18583,7,0,0.15370522439479828
18586,0,0,0.7332701683044434
18589,4,0,0.9094666242599487
18593,7,0,0.33477288484573364
18596,7,0,0.2891887426376343
18599,1,0,0.8394005298614502
18603,4,0,0.9077246189117432
18606,4,0,0.909571647644043
18608,0,0,0.7416996359825134
18612,7,0,0.9427340626716614
18616,4,0,0.911184549331665
18620,2,0,0.6622369289398193
18623,7,0,0.9099279046058655
18624,0,0,0.24321742355823517
18627,4,0,0.9099158644676208
18630,1,0,0.09421586990356445
18634,0,0,0.5613068342208862
18638,4,0,0.9012115597724915
18641,3,0,0.6175832152366638
18644,4,0,0.9096536636352539
18648,13,0,0.6964147090911865
18652,13,0,0.8377899527549744
18656,13,0,0.16038872301578522
18659,0,0,0.41481173038482666
18663,9,0,0.9246370792388916
18666,7,0,0.9343207478523254
18672,13,0,0.11028851568698883
18676,13,0,0.5406138300895691
18679,2,0,0.28853192925453186
18682,7,0,0.950017511844635
18683,7,0,0.9350489974021912
18687,7,0,0.14855670928955078
18691,4,0,0.9027599692344666
18695,4,0,0.9050537943840027
18697,7,0,0.28354257345199585
18701,1,0,0.08148360997438431
18705,4,0,0.9146004319190979
18708,4,0,0.897091269493103
18711,7,0,0.30264461040496826
18714,4,0,0.8909216523170471
18716,5,0,0.49821847677230835
18720,7,0,0.9302656054496765
18723,7,0,0.9302895665168762
18727,7,0,0.9279047846794128
18731,6,0,0.2601904273033142
18732,7,0,0.1395772099494934
18736,0,0,0.5611945986747742
18740,4,0,0.9250884056091309
18743,7,0,0.9299712777137756
18747,3,0,0.7815548777580261
18751,13,0,0.7275962829589844
18755,6,0,0.3333168029785156
18759,7,0,0.7878351807594299
18760,0,0,0.17068853974342346
18763,7,0,0.1814596951007843
18767,13,0,0.777477502822876
18770,3,0,0.5817184448242188
18773,1,0,0.101016566157341
18776,0,0,0.22654500603675842
18779,4,0,0.9197048544883728
18783,6,0,0.2406572550535202
18786,0,0,0.36890020966529846
18790,1,0,0.7945989966392517
18793,6,0,0.3809114098548889
18796,7,0,0.9425011277198792
18800,7,0,0.1581965684890747
18803,1,0,0.19988001883029938
18807,1,0,0.23755215108394623
18811,7,0,0.9008188247680664
18815,13,0,0.8147052526473999
18818,13,0,0.12636947631835938
18822,13,0,0.7817894816398621
18826,4,0,0.9110371470451355
18830,6,0,0.15330174565315247
18833,6,0,0.6656035780906677
18836,6,0,0.25278595089912415
18843,6,0,0.5896095633506775
18846,7,0,0.9323392510414124
18849,4,0,0.8868750333786011
18853,0,0,0.552792489528656
18857,7,0,0.9317581057548523
18858,7,0,0.27106383442878723
18862,0,0,0.8890610337257385
18865,0,0,0.17278598248958588
18869,10,0,0.17055024206638336
18876,6,0,0.280595064163208
18879,6,0,0.11745478957891464
18882,4,0,0.8918015956878662
18886,0,0,0.9250626564025879
18890,1,0,0.07977250218391418
18894,0,0,0.37726283073425293
18898,8,0,0.8322154879570007
18901,13,0,0.8591169714927673
18904,7,0,0.8967093825340271
18907,1,0,0.23510751128196716
18911,0,0,0.7488769888877869
18914,6,0,0.21801482141017914
18917,1,0,0.34931430220603943
18920,6,0,0.13958324491977692
18924,0,0,0.915465772151947
18928,4,0,0.8822621703147888
18932,9,0,0.15636134147644043
18936,0,0,0.8141239881515503
18940,0,0,0.8608249425888062
18943,1,0,0.10949211567640305
18944,4,0,0.8824658393859863
18948,1,0,0.6818649768829346
18955,9,0,0.915104866027832
18958,13,0,0.6188344359397888
18959,7,0,0.9481655955314636
18962,3,0,0.6171631813049316
18965,4,0,0.8759574890136719
18968,6,0,0.8191662430763245
18972,0,0,0.514397144317627
18973,2,0,0.18742509186267853
18977,13,0,0.8363045454025269
18981,0,0,0.697178304195404
18985,0,0,0.9092276692390442
18989,0,0,0.9192777276039124
18992,13,0,0.24121232330799103
18995,13,0,0.8333526849746704
18998,0,0,0.45018699765205383
19002,1,0,0.7622696757316589
19006,0,0,0.8696607947349548
19009,1,0,0.7743750214576721
19010,2,0,0.10070771723985672
19014,8,0,0.9286173582077026
19018,7,0,0.9236794114112854
19021,2,0,0.2346760481595993
19024,4,0,0.9487540125846863
19028,0,0,0.7053590416908264
19029,0,0,0.36900272965431213
19030,7,0,0.9218076467514038
19033,0,0,0.23297831416130066
19037,13,0,0.7667019963264465
19040,13,0,0.2213204950094223
19043,0,0,0.2497190684080124
19046,4,0,0.8954746127128601
19050,7,0,0.9096364378929138
19054,0,0,0.4875304698944092
19057,0,0,0.1803416758775711
19060,4,0,0.889561653137207
19064,7,0,0.9050588011741638
19065,0,0,0.2651703655719757
19068,0,0,0.7611287236213684
19071,0,0,0.8090022802352905
19075,6,0,0.4880574941635132
19078,4,0,0.8772892355918884
19082,4,0,0.874750018119812
19083,2,0,0.7721223831176758
19087,4,0,0.9284446835517883
19090,4,0,0.9133616089820862
19094,2,0,0.09398514777421951
19097,10,0,0.09555847197771072
19104,2,0,0.12559619545936584
19108,0,0,0.3565583825111389
19109,1,0,0.20080481469631195
19113,1,0,0.7944663166999817
19117,1,0,0.8064791560173035
19121,0,0,0.8247403502464294
19124,8,0,0.9261455535888672
19128,1,0,0.12126551568508148
19129,0,0,0.33494633436203003
19133,4,0,0.9104849100112915
19136,13,0,0.6325114369392395
19140,1,0,0.8204187154769897
19144,4,0,0.9394604563713074
19147,13,0,0.8046500086784363
19151,4,0,0.9141823649406433
19153,0,0,0.831811785697937
19156,11,0,0.7724316716194153
19160,0,0,0.30243009328842163
19164,0,0,0.7602273225784302
19167,1,0,0.1081988662481308
19171,4,0,0.9153105616569519
19175,1,0,0.34819135069847107
19179,0,0,0.5194307565689087
19182,13,0,0.7001166343688965
19186,7,0,0.939110279083252
19189,14,0,0.3250241279602051
19192,13,0,0.32323330640792847
19195,0,0,0.9173616170883179
19201,14,0,0.4232172667980194
19205,1,0,0.10759306699037552
19208,0,0,0.24500040709972382
19211,0,0,0.09079208225011826
19214,1,0,0.7877554893493652
19217,4,0,0.15599267184734344
19219,8,0,0.9137566089630127
19225,1,0,0.1616467386484146
19228,1,0,0.11647942662239075
19231,7,0,0.9451614022254944
19234,13,0,0.13147012889385223
19236,7,0,0.9399001598358154
19240,13,0,0.22225205600261688
19244,13,0,0.23100000619888306
19248,0,0,0.27064064145088196
19252,13,0,0.19364923238754272
19255,0,0,0.8509966731071472
19259,4,0,0.9014736413955688
19262,5,0,0.12256615608930588
19264,7,0,0.23188826441764832
19268,4,0,0.9329378008842468
19272,4,0,0.9276583790779114
19276,5,0,0.713824450969696
19279,4,0,0.9134830236434937
19281,1,0,0.09280996024608612
19284,0,0,0.6011242866516113
19288,1,0,0.2544100284576416
19292,6,0,0.23866035044193268
19296,1,0,0.11846422404050827
19299,8,0,0.8962727189064026
19301,13,0,0.23597174882888794
19305,2,0,0.46158328652381897
19309,13,0,0.8376073837280273
19312,13,0,0.6628984212875366
19315,4,0,0.9303317666053772
19319,0,0,0.7838962078094482
19323,4,0,0.9306328296661377
19326,13,0,0.6300562620162964
19330,0,0,0.9175151586532593
19333,8,0,0.9465320110321045
19337,0,0,0.7708216309547424
19338,13,0,0.7069750428199768
19341,4,0,0.9086096882820129
19344,7,0,0.3161030411720276
19351,13,0,0.21805964410305023
19354,7,0,0.2789513170719147
19357,7,0,0.31719714403152466
19360,6,0,0.25517743825912476
19366,6,0,0.7632683515548706
19370,4,0,0.90729820728302
19372,4,0,0.8856605291366577
19375,13,0,0.8719474673271179
19379,4,0,0.9080007076263428
19383,4,0,0.8597083687782288
19385,0,0,0.8248103857040405
19389,0,0,0.1071074903011322
19393,4,0,0.924242377281189
19397,2,0,0.10393102467060089
19400,4,0,0.8841081261634827
19404,13,0,0.3116656541824341
20000,7,0,0.9432342052459717
20001,7,0,0.9464283585548401
20002,4,0,0.8790279626846313
20003,0,0,0.2958551049232483
20004,13,0,0.5657193660736084
20005,13,0,0.13654866814613342
20006,7,0,0.7983049154281616
20007,13,0,0.21761538088321686
20008,1,0,0.20302468538284302
20009,6,0,0.1138191744685173
20010,0,0,0.21485379338264465
20011,0,0,0.8587106466293335
20012,7,0,0.9497688412666321
20013,13,0,0.6467519402503967
20014,7,0,0.23739291727542877
20015,1,0,0.7812087535858154
20016,5,0,0.2734886705875397
20017,1,0,0.11207570135593414
20018,0,0,0.2744973599910736
20019,1,0,0.8199804425239563
20020,4,0,0.923721194267273
20021,4,0,0.9488070607185364
20022,13,0,0.5072601437568665
20023,0,0,0.9146613478660583
20024,5,0,0.6197221279144287
20025,4,0,0.9155397415161133
20026,6,0,0.22532083094120026
20027,0,0,0.7619556188583374
20028,1,0,0.791244626045227
20029,7,0,0.28781792521476746
20030,9,0,0.9158129692077637
20031,13,0,0.6567175388336182
20032,6,0,0.294883131980896
20033,1,0,0.6180523633956909
20034,0,0,0.6103818416595459
20035,4,0,0.8877383470535278
20036,1,0,0.0937567949295044
20037,4,0,0.9487540125846863
20038,13,0,0.8128827810287476
20039,0,0,0.9190748929977417
20040,4,0,0.9112204313278198
20041,4,0,0.9401704668998718
20042,13,0,0.11883744597434998
20043,2,0,0.08115136623382568
20044,2,0,0.11196330934762955
20045,5,0,0.8211180567741394
20046,13,0,0.10944865643978119
20047,2,0,0.09519515186548233
20048,5,0,0.6397474408149719
20049,13,0,0.8367510437965393
20050,3,0,0.6166811585426331
20051,4,0,0.90089350938797
20052,9,0,0.14281900227069855
20053,0,0,0.8171160221099854
20054,7,0,0.19478929042816162
20055,2,0,0.36581137776374817
20056,2,0,0.22275643050670624
20057,3,0,0.40960556268692017
20058,3,0,0.35241615772247314
20059,5,0,0.514578104019165
20060,5,0,0.2364584356546402
20061,0,0,0.8478477597236633
20062,0,0,0.32380372285842896
20063,1,0,0.24602201581001282
20064,0,0,0.6176583170890808
20065,13,0,0.27030059695243835
20066,0,0,0.7945857048034668
20067,2,0,0.10365646332502365
20068,13,0,0.8479597568511963
20069,13,0,0.6463378071784973
20070,0,0,0.2716742753982544
20071,1,0,0.09283414483070374
20072,6,0,0.5593881011009216
20073,13,0,0.2438383549451828
20074,0,0,0.6306688785552979
20075,1,0,0.07498115301132202
20076,2,0,0.10541381686925888
20077,4,0,0.8890064358711243
20078,0,0,0.27121254801750183
20079,4,0,0.898662269115448
20080,0,0,0.395410418510437
20081,13,0,0.23614400625228882
20082,13,0,0.34288960695266724
20083,7,0,0.14436419308185577
20084,7,0,0.13198019564151764
20085,0,0,0.1118553876876831
20086,13,0,0.752288818359375
20087,1,0,0.10448194295167923
20088,3,0,0.3623897433280945
20089,4,0,0.9081400632858276
20090,3,0,0.8554961085319519
20091,6,0,0.8311461210250854
20092,4,0,0.9127799868583679
20093,0,0,0.6569604873657227
20094,2,0,0.25000399351119995
20095,13,0,0.8650873899459839
20096,2,0,0.08568650484085083
20097,0,0,0.5929893851280212
20098,0,0,0.900190532207489
20099,4,0,0.9161222577095032
20100,0,0,0.8337868452072144
20101,3,0,0.44163715839385986
20102,0,0,0.5883238315582275
20103,6,0,0.11383084207773209
20104,13,0,0.6541524529457092
20105,0,0,0.6117808222770691
20106,1,0,0.14760659635066986
20107,13,0,0.8232257962226868
20108,7,0,0.1508738398551941
20109,1,0,0.19527214765548706
20110,13,0,0.2559085786342621
20111,2,0,0.18641780316829681
20112,8,0,0.9132550954818726
20113,3,0,0.12733490765094757
20114,1,0,0.22441600263118744
20115,13,0,0.8425100445747375
20116,1,0,0.08850587159395218
20117,4,0,0.9035077691078186
20118,9,0,0.16772085428237915
20119,13,0,0.22375831007957458
20120,0,0,0.5054192543029785
20121,7,0,0.8474169969558716
20122,12,0,0.6447021961212158
20123,1,0,0.5612267851829529
20124,1,0,0.09292319416999817
20125,13,0,0.7894882559776306
20126,4,0,0.9173278212547302
20127,13,0,0.2331560105085373
20128,1,0,0.06280452013015747
20129,4,0,0.7813705801963806
20130,0,0,0.6894274353981018
20131,4,0,0.948490560054779
20132,0,0,0.9148958921432495
20133,7,0,0.9494290351867676
20134,4,0,0.9123268127441406
20135,0,0,0.09358144551515579
20136,2,0,0.5730828642845154
20137,0,0,0.3727734684944153
20138,5,0,0.7618593573570251
20139,13,0,0.13064825534820557
20140,0,0,0.1211673691868782
20141,0,0,0.8116685152053833
20142,4,0,0.9138279557228088
20143,13,0,0.8327724933624268
20144,3,0,0.9239035248756409
20145,7,0,0.9302598834037781
20146,4,0,0.8838383555412292
20147,0,0,0.4145483076572418
20148,0,0,0.9205074906349182
20149,13,0,0.8741382360458374
20150,7,0,0.9182684421539307
20151,13,0,0.662806510925293
20152,0,0,0.25306469202041626
20153,1,0,0.16976535320281982
20154,13,0,0.10288159549236298
20155,5,0,0.2884083092212677
20156,6,0,0.1273224651813507
20157,6,0,0.10013145208358765
20158,9,0,0.9245465993881226
20159,0,0,0.23467610776424408
20160,0,0,0.2933366596698761
20161,4,0,0.3619912266731262
20162,0,0,0.8617131114006042
20163,3,0,0.6479102969169617
20164,7,0,0.3033544719219208
20165,4,0,0.8807158470153809
20166,1,0,0.075519859790802
20167,1,0,0.09414280205965042
20168,7,0,0.939841091632843
20169,6,0,0.7769584059715271
20170,1,0,0.39369407296180725
20171,4,0,0.08970911055803299
20172,7,0,0.26256901025772095
20173,8,0,0.7917075753211975
20174,0,0,0.6657114028930664
20175,4,0,0.9093418717384338
20176,0,0,0.8446759581565857
20177,4,0,0.11015879362821579
20178,7,0,0.9259320497512817
20179,0,0,0.6323460340499878
20180,13,0,0.3889648914337158
20181,1,0,0.08902593702077866
20182,1,0,0.0978197231888771
20183,13,0,0.8407467603683472
20184,6,0,0.1327817291021347
20185,6,0,0.17769895493984222
20186,5,0,0.3409266471862793
20187,13,0,0.25743311643600464
20188,13,0,0.7619151473045349
20189,0,0,0.09760187566280365
20190,13,0,0.13723821938037872
20191,5,0,0.1390482634305954
20192,13,0,0.7842739224433899
20193,13,0,0.8145880103111267
20194,2,0,0.10580886155366898
20195,13,0,0.7739712595939636
20196,7,0,0.2523593306541443
20197,3,0,0.6984084844589233
20198,4,0,0.9198487997055054
20199,7,0,0.7936152219772339
20200,4,0,0.9195568561553955
20201,7,0,0.9237931370735168
20202,14,0,0.2972222566604614
20203,5,0,0.11702470481395721
20204,10,0,0.5837787985801697
20205,1,0,0.09586108475923538
20206,4,0,0.9187729954719543
20207,6,0,0.19984816014766693
20208,0,0,0.3782067596912384
20209,13,0,0.8283300995826721
20210,3,0,0.16204100847244263
20211,6,0,0.8428916931152344
20212,1,0,0.10079463571310043
20213,7,0,0.9302675127983093
20214,0,0,0.3467489778995514
20215,7,0,0.7812175750732422
20216,0,0,0.11586521565914154
20217,4,0,0.1612739861011505
20218,1,0,0.523853063583374
20219,13,0,0.8017488718032837
20220,0,0,0.6663737893104553
20221,0,0,0.6515761017799377
20222,0,0,0.8328912854194641
20223,7,0,0.2260936051607132
20224,1,0,0.3012647330760956
20225,6,0,0.1390751749277115
20226,3,0,0.7009609341621399
20227,1,0,0.14178845286369324
20228,6,0,0.10976500809192657
20229,0,0,0.6411570906639099
20230,7,0,0.26274800300598145
20231,0,0,0.19147755205631256
20232,4,0,0.9374290108680725
20233,0,0,0.7902324199676514
20234,11,0,0.9220688343048096
20235,1,0,0.10765102505683899
20236,2,0,0.13022002577781677
20237,0,0,0.1061444953083992
20238,13,0,0.25112074613571167
20239,3,0,0.9195889234542847
20240,0,0,0.26154327392578125
20241,0,0,0.13671180605888367
20242,0,0,0.9232296943664551
20243,1,0,0.08548219501972198
20244,0,0,0.8790895938873291
20245,0,0,0.19720493257045746
20246,6,0,0.10259684920310974
20247,0,0,0.11030322313308716
20248,4,0,0.9028398990631104
20249,6,0,0.13951174914836884
20250,6,0,0.7530964016914368
20251,7,0,0.9192080497741699
20252,13,0,0.8221900463104248
20253,7,0,0.9439930319786072
20254,0,0,0.8382605910301208
20255,1,0,0.10066424310207367
20256,7,0,0.1477937400341034
20257,0,0,0.806054413318634
20258,1,0,0.13073033094406128
20259,0,0,0.6303316354751587
20260,9,0,0.8927028179168701
20261,4,0,0.9083852171897888
20270,1,0,0.14028586447238922
20272,7,0,0.9125657081604004
20275,5,0,0.5168887376785278
20277,7,0,0.9442091584205627
20280,13,0,0.09870684146881104
20282,1,0,0.15291588008403778
20285,9,0,0.9098958969116211
20287,13,0,0.4062172770500183
20288,0,0,0.9197260737419128
20291,5,0,0.10206984728574753
20293,5,0,0.2996092438697815
20295,3,0,0.26465779542922974
20298,1,0,0.10204378515481949
20300,0,0,0.9325181841850281
20303,1,0,0.17215962707996368
20305,3,0,0.08574557304382324
20307,9,0,0.9170697927474976
20309,0,0,0.5323763489723206
20311,0,0,0.9226447939872742
20314,0,0,0.812884509563446
20317,1,0,0.13288316130638123
20319,6,0,0.12122916430234909
20321,0,0,0.5109833478927612
20324,0,0,0.8797311782836914
20326,6,0,0.5929715037345886
20328,7,0,0.9428306818008423
20330,4,0,0.8680437207221985
20333,0,0,0.5132082104682922
20336,4,0,0.9341160655021667
20337,2,0,0.10256211459636688
20339,5,0,0.6819266676902771
20342,7,0,0.9465761780738831
20344,4,0,0.9265077114105225
20346,6,0,0.10461633652448654
20348,4,0,0.9505491852760315
20351,14,0,0.36753931641578674
20353,0,0,0.6735771298408508
20356,4,0,0.9129515886306763
20357,6,0,0.6364452242851257
20360,6,0,0.2546232342720032
20362,13,0,0.508582353591919
20365,0,0,0.1499074250459671
20367,1,0,0.05830259993672371
20369,0,0,0.1170574203133583
20371,13,0,0.8185644745826721
20374,0,0,0.6260957717895508
20376,5,0,0.144269660115242
20377,6,0,0.13021770119667053
20379,6,0,0.09744446724653244
20381,6,0,0.5766996741294861
20383,6,0,0.2812211215496063
20386,13,0,0.8071421980857849
20388,5,0,0.721590518951416
20390,0,0,0.558638334274292
20393,0,0,0.23551343381404877
20395,7,0,0.9493263959884644
20396,0,0,0.33248671889305115
20399,5,0,0.29913052916526794
20401,0,0,0.798851728439331
20403,1,0,0.09276768565177917
20405,10,0,0.7916508316993713
20407,7,0,0.9380946159362793
20410,13,0,0.10505744069814682
20412,0,0,0.2888758182525635
20414,7,0,0.9493263959884644
20415,13,0,0.8056063652038574
20418,0,0,0.6077173948287964
20421,4,0,0.8935998678207397
20423,13,0,0.7762603759765625
20425,0,0,0.09809081256389618
20428,5,0,0.09526471048593521
20430,10,0,0.18515121936798096
20432,0,0,0.8685353398323059
20434,4,0,0.9315969944000244
20435,7,0,0.23900526762008667
20438,2,0,0.1197422593832016
20441,4,0,0.9443343281745911
20444,13,0,0.21722319722175598
20446,1,0,0.08799803256988525
20448,0,0,0.2838578224182129
20451,3,0,0.2437143176794052
20452,5,0,0.175282284617424
20454,1,0,0.09073783457279205
20457,5,0,0.21755339205265045
20460,1,0,0.09927377849817276
20462,4,0,0.8985812067985535
20464,6,0,0.13596731424331665
20466,5,0,0.5116291046142578
20469,1,0,0.11931294947862625
20471,4,0,0.9291656613349915
20472,5,0,0.2417498081922531
20474,0,0,0.6653655171394348
20476,9,0,0.9162948727607727
20478,1,0,0.10807552933692932
20481,6,0,0.6459562182426453
20483,9,0,0.8906616568565369
20486,0,0,0.2764417827129364
20488,0,0,0.7734611630439758
20490,5,0,0.7383961081504822
20493,0,0,0.7867152690887451
20495,13,0,0.15628720819950104
20498,13,0,0.8427018523216248
20501,7,0,0.9481078386306763
20503,7,0,0.25168389081954956
20505,7,0,0.9431178569793701
20508,0,0,0.13211296498775482
20510,0,0,0.15642821788787842
20512,5,0,0.21657352149486542
20514,0,0,0.6174823045730591
20516,13,0,0.8537041544914246
20519,5,0,0.7323519587516785
20522,5,0,0.4118107557296753
20524,0,0,0.12909376621246338
20526,0,0,0.23787455260753632
20528,5,0,0.7868452072143555
20530,7,0,0.9566605091094971
20532,10,0,0.1917237490415573
20534,7,0,0.9583770036697388
20536,6,0,0.6366132497787476
20538,7,0,0.2216612845659256
20540,0,0,0.659171998500824
20543,0,0,0.45401450991630554
20546,0,0,0.8755849599838257
20547,0,0,0.7557722330093384
20549,0,0,0.5697829723358154
20551,0,0,0.6718737483024597
20553,6,0,0.46686655282974243
20556,5,0,0.6377278566360474
20558,1,0,0.08890833705663681
20560,6,0,0.1525450348854065
20562,0,0,0.5627259612083435
20563,0,0,0.6687702536582947
20566,7,0,0.2187206745147705
20568,1,0,0.821010947227478
20570,5,0,0.29107728600502014
20572,1,0,0.175590381026268
20574,13,0,0.8134722709655762
20577,0,0,0.6575215458869934
20579,10,0,0.25182172656059265
20582,0,0,0.29983916878700256
20584,7,0,0.9342009425163269
20587,3,0,0.6935859322547913
20589,0,0,0.8411098718643188
20592,0,0,0.6843293905258179
20594,13,0,0.27809858322143555
20596,3,0,0.5838707685470581
20599,7,0,0.2508869171142578
20601,1,0,0.20893020927906036
20603,5,0,0.23860493302345276
20606,13,0,0.1598297506570816
20609,1,0,0.09726930409669876
20612,13,0,0.8059946894645691
20614,0,0,0.8313775062561035
20616,13,0,0.3356887996196747
20618,7,0,0.9267095327377319
20620,3,0,0.3132078945636749
20621,1,0,0.0988147035241127
20624,0,0,0.21948949992656708
20626,9,0,0.9193395972251892
20628,5,0,0.18077625334262848
20630,9,0,0.9245465993881226
20632,0,0,0.7887663841247559
20634,9,0,0.9239379167556763
20636,0,0,0.639843225479126
20639,5,0,0.20661437511444092
20640,6,0,0.3508894741535187
20642,5,0,0.5454010367393494
20645,6,0,0.11871597915887833
20647,3,0,0.27209150791168213
20649,5,0,0.29235896468162537
20651,0,0,0.6890700459480286
20654,13,0,0.8105749487876892
20656,10,0,0.15393316745758057
20657,3,0,0.2530902028083801
20659,0,0,0.17818357050418854
20662,3,0,0.8060766458511353
20664,5,0,0.6039944291114807
20666,0,0,0.22780877351760864
20669,5,0,0.39834490418434143
20672,7,0,0.176459401845932
20674,0,0,0.23334605991840363
20676,3,0,0.44495630264282227
20678,3,0,0.6832646131515503
20681,1,0,0.1450207233428955
20683,0,0,0.37740999460220337
20686,3,0,0.42968183755874634
20688,5,0,0.7647995948791504
20691,7,0,0.9313339591026306
20694,3,0,0.8210048675537109
20697,0,0,0.7674573659896851
20700,0,0,0.7114261984825134
20703,0,0,0.45535558462142944
20704,5,0,0.25987133383750916
20706,3,0,0.22697997093200684
20709,3,0,0.317903071641922
20712,4,0,0.90390545129776
20715,0,0,0.2924405336380005
20718,0,0,0.35399797558784485
20720,13,0,0.21487371623516083
20722,13,0,0.09231341630220413
20725,3,0,0.6946442723274231
20728,13,0,0.11461087316274643
20731,6,0,0.1376512497663498
20734,8,0,0.2129286527633667
20736,4,0,0.9263378381729126
20737,3,0,0.441276878118515
20739,1,0,0.08068722486495972
20741,1,0,0.09296968579292297
20743,13,0,0.6039573550224304
20745,0,0,0.6696575880050659
20748,5,0,0.27865228056907654
20750,5,0,0.30161285400390625
20752,3,0,0.27144181728363037
20754,5,0,0.23191949725151062
20756,13,0,0.8423367738723755
20758,7,0,0.912511944770813
20760,7,0,0.6449049711227417
20763,1,0,0.08551850914955139
20765,7,0,0.9421316385269165
20767,0,0,0.49010729789733887
20770,0,0,0.8664387464523315
20773,9,0,0.6295489072799683
20775,4,0,0.9104294776916504
20777,9,0,0.8662782311439514
20779,6,0,0.1718856245279312
20782,0,0,0.6981374025344849
20784,0,0,0.19740641117095947
20787,4,0,0.9178208112716675
20789,7,0,0.1573903113603592
20791,4,0,0.9161908030509949
20794,0,0,0.1461392641067505
20797,1,0,0.6067573428153992
20800,2,0,0.3446081280708313
20803,5,0,0.12248075753450394
20806,1,0,0.06406494230031967
20808,0,0,0.36316394805908203
20810,6,0,0.2776833474636078
20813,5,0,0.16766119003295898
20815,13,0,0.7395185232162476
20816,13,0,0.841769814491272
20819,2,0,0.28315284848213196
20821,0,0,0.7011138200759888
20823,4,0,0.9304089546203613
20826,7,0,0.9478179812431335
20828,7,0,0.31696364283561707
20830,6,0,0.8087947368621826
20833,0,0,0.4251977801322937
20835,0,0,0.2713087201118469
20837,1,0,0.7660132050514221
20840,2,0,0.5512350797653198
20842,0,0,0.5354059338569641
20844,13,0,0.848520040512085
20846,0,0,0.24547871947288513
20848,14,0,0.36234208941459656
20850,0,0,0.4923059642314911
